time, quad.gps.x, quad.gps.y, quad.gps.z, quad.gps.vx, quad.gps.vy, quad.gps.vz, quad.imu.ax, quad.imu.ay, quad.imu.az, quad.imu.gx, quad.imu.gy, quad.imu.gz, quad.magyaw
5.649773,nan,nan,nan,nan,nan,nan,-0.536741,-0.744739,9.549584,-0.675597,0.188544,0.851670,0.086318
5.654773,nan,nan,nan,nan,nan,nan,0.400181,-0.797248,9.951162,0.701390,0.384635,0.696005,nan
5.659772,nan,nan,nan,nan,nan,nan,0.209645,0.059414,10.352339,0.465831,-0.381872,0.676123,-0.168401
5.664772,nan,nan,nan,nan,nan,nan,-0.127842,0.360407,10.108121,0.007650,0.425171,-0.745989,nan
5.669772,nan,nan,nan,nan,nan,nan,-0.706096,-0.582702,9.829776,-0.051502,0.353841,-0.217379,-0.188005
5.674771,nan,nan,nan,nan,nan,nan,0.065532,0.909015,9.636566,0.484807,-0.801475,0.419524,nan
5.679771,nan,nan,nan,nan,nan,nan,-0.150194,0.702114,9.981407,0.011060,0.100515,0.794021,-0.186208
5.684771,nan,nan,nan,nan,nan,nan,1.163620,0.707148,7.840595,-0.140333,0.283300,0.930100,nan
5.689770,nan,nan,nan,nan,nan,nan,-0.289730,0.493275,9.603999,0.468615,-0.299387,0.435703,0.055872
5.694770,nan,nan,nan,nan,nan,nan,0.564507,-0.361963,11.477998,1.558351,-0.700923,-0.065690,nan
5.699769,nan,nan,nan,nan,nan,nan,0.504971,0.285024,9.034351,0.284164,0.367404,0.775688,0.133101
5.704769,0.068029,-0.184300,-3.371922,-0.013308,-0.182800,-0.192589,-0.433522,0.099001,7.572560,-0.700937,-0.168631,0.055140,nan
5.709769,nan,nan,nan,nan,nan,nan,-1.329731,-0.181122,10.378631,-0.411384,-0.996176,0.494572,0.047274
5.714768,nan,nan,nan,nan,nan,nan,0.984571,0.830927,10.165633,0.357489,0.058593,0.122184,nan
5.719768,nan,nan,nan,nan,nan,nan,-0.644828,0.163818,9.484381,-0.518292,0.432206,0.016753,-0.029652
5.724768,nan,nan,nan,nan,nan,nan,0.647616,0.824259,5.150573,-0.057571,0.894747,0.489204,nan
5.729767,nan,nan,nan,nan,nan,nan,-0.165540,0.395021,6.989596,0.769954,-0.475762,0.032416,-0.089564
5.734767,nan,nan,nan,nan,nan,nan,-0.089720,0.660909,10.682598,0.390621,-0.515842,-0.361364,nan
5.739767,nan,nan,nan,nan,nan,nan,0.309866,-0.151057,8.410519,0.152664,0.367893,0.435896,-0.042321
5.744766,nan,nan,nan,nan,nan,nan,-0.654438,0.135906,9.297467,0.028827,-0.551021,-0.399159,nan
5.749766,nan,nan,nan,nan,nan,nan,-0.429395,0.189455,9.941889,-0.154630,-0.867892,-0.160516,-0.073256
5.754766,nan,nan,nan,nan,nan,nan,-0.777634,0.610647,9.315809,-0.303729,0.279070,0.717439,nan
5.759765,nan,nan,nan,nan,nan,nan,0.098019,-0.566946,10.664915,0.573288,0.307872,0.560184,0.025627
5.764765,nan,nan,nan,nan,nan,nan,-0.628471,-0.067384,10.579962,-0.564683,-0.672936,-0.793228,nan
5.769764,nan,nan,nan,nan,nan,nan,-0.491164,-0.064809,8.798215,-0.831720,-0.128640,0.739447,0.030988
5.774764,nan,nan,nan,nan,nan,nan,-0.141914,-0.800314,12.978028,0.253595,0.405533,-0.225461,nan
5.779764,nan,nan,nan,nan,nan,nan,0.300961,-0.255430,11.160339,-0.488476,0.899283,0.088009,-0.131779
5.784763,nan,nan,nan,nan,nan,nan,1.119891,0.427313,10.068069,-0.573670,0.116152,0.028517,nan
5.789763,nan,nan,nan,nan,nan,nan,-0.660561,0.153435,10.866182,-0.341834,-0.409616,-0.268463,0.067123
5.794763,nan,nan,nan,nan,nan,nan,0.202340,0.574963,7.894828,0.165378,-0.453047,-0.066779,nan
5.799762,nan,nan,nan,nan,nan,nan,-0.044782,0.576188,11.005600,-0.916438,1.020681,0.259629,0.243148
5.804762,0.178531,0.067344,1.555668,-0.043395,0.065745,0.214373,-0.124283,0.211828,11.182194,0.876750,0.386015,0.261142,nan
5.809762,nan,nan,nan,nan,nan,nan,0.272083,0.057171,8.716484,-0.209584,-0.224004,0.048400,0.056741
5.814761,nan,nan,nan,nan,nan,nan,0.285790,-0.326357,10.974359,-0.822878,-0.280656,-0.085087,nan
5.819761,nan,nan,nan,nan,nan,nan,-0.648935,0.076283,10.291903,-0.485082,-0.557580,-0.156262,-0.018862
5.824760,nan,nan,nan,nan,nan,nan,0.164516,0.157387,10.526212,0.392858,0.370187,-0.173368,nan
5.829760,nan,nan,nan,nan,nan,nan,0.145141,0.594272,14.275896,-0.372077,-0.032302,0.604599,-0.045583
5.834760,nan,nan,nan,nan,nan,nan,-0.395099,-0.379140,8.330267,-0.051329,-0.332916,-0.375735,nan
5.839759,nan,nan,nan,nan,nan,nan,-0.010768,-0.457698,11.592054,0.061389,0.251879,0.924507,0.112292
5.844759,nan,nan,nan,nan,nan,nan,0.295202,-0.920989,10.746067,-0.039762,0.717423,-0.664842,nan
5.849759,nan,nan,nan,nan,nan,nan,0.549552,0.392666,8.618380,1.246698,-0.411787,0.310640,0.034906
5.854758,nan,nan,nan,nan,nan,nan,0.694055,-0.920149,9.732220,-1.067312,-0.176747,0.784328,nan
5.859758,nan,nan,nan,nan,nan,nan,-1.185683,0.063556,11.743124,0.408930,-0.007424,0.268416,-0.094624
5.864758,nan,nan,nan,nan,nan,nan,0.093516,0.096443,8.914778,0.287113,-0.032211,-0.424435,nan
5.869757,nan,nan,nan,nan,nan,nan,1.350854,-0.322852,8.843737,0.337355,-0.279608,-0.256859,0.099749
5.874757,nan,nan,nan,nan,nan,nan,-0.433029,0.449152,10.247380,-0.632508,0.680887,-0.207445,nan
5.879756,nan,nan,nan,nan,nan,nan,-0.634518,0.259972,10.037776,0.297332,0.260081,0.295765,-0.067185
5.884756,nan,nan,nan,nan,nan,nan,0.719088,0.025320,9.594668,0.086838,-0.074955,0.090845,nan
5.889756,nan,nan,nan,nan,nan,nan,0.267162,-1.488188,11.867210,0.622321,-0.909750,-0.616587,-0.156925
5.894755,nan,nan,nan,nan,nan,nan,0.523516,-0.042365,8.345577,0.721328,0.789899,0.160942,nan
5.899755,nan,nan,nan,nan,nan,nan,0.223701,-0.299050,8.932592,-0.435221,-0.229281,-0.702615,-0.050688
5.904755,0.850337,-0.112113,1.757196,0.066637,0.128614,0.454209,-0.545649,-0.787903,9.045934,0.628352,0.618610,0.360362,nan
5.909754,nan,nan,nan,nan,nan,nan,0.056978,0.906710,10.879920,0.492666,0.833591,0.423378,-0.085040
5.914754,nan,nan,nan,nan,nan,nan,-0.681897,-1.064772,8.479656,-0.629734,-0.189547,-0.025767,nan
5.919754,nan,nan,nan,nan,nan,nan,0.204405,-0.097927,7.582823,-0.097149,-0.115858,0.330851,-0.007800
5.924753,nan,nan,nan,nan,nan,nan,0.347383,0.200133,7.657421,0.042813,0.541639,-0.062027,nan
5.929753,nan,nan,nan,nan,nan,nan,-0.037459,-0.497509,8.694134,-0.145162,0.261564,0.416537,0.112858
5.934752,nan,nan,nan,nan,nan,nan,0.305141,-0.980595,8.414205,0.701329,0.181825,0.102948,nan
5.939752,nan,nan,nan,nan,nan,nan,-0.133125,0.300704,10.052342,0.295930,0.125308,-0.000266,-0.023397
5.944752,nan,nan,nan,nan,nan,nan,0.106555,-0.434694,9.265593,-1.645202,-0.157056,0.268555,nan
5.949751,nan,nan,nan,nan,nan,nan,-0.351596,0.217229,10.072905,1.050815,-0.105396,0.622516,0.042909
5.954751,nan,nan,nan,nan,nan,nan,0.228916,-0.622393,8.492707,0.298603,-0.114060,0.467601,nan
5.959751,nan,nan,nan,nan,nan,nan,-0.390318,-0.440461,10.128706,-0.330176,0.023224,0.225135,0.205153
5.964750,nan,nan,nan,nan,nan,nan,-0.109852,0.333588,12.298905,-0.128426,-1.003192,0.883170,nan
5.969750,nan,nan,nan,nan,nan,nan,-0.138751,0.277809,8.455584,1.405706,-0.016189,0.084253,-0.104726
5.974750,nan,nan,nan,nan,nan,nan,-0.381259,0.191530,7.998142,-0.122004,-0.450770,0.369857,nan
5.979749,nan,nan,nan,nan,nan,nan,-0.419699,-0.297168,7.526452,0.612642,0.478308,0.024988,0.056530
5.984749,nan,nan,nan,nan,nan,nan,-0.059796,-0.040708,9.154553,0.749688,-0.096633,-1.166623,nan
5.989748,nan,nan,nan,nan,nan,nan,-0.326421,0.161504,8.345175,0.181849,-0.373314,0.071616,-0.048870
5.994748,nan,nan,nan,nan,nan,nan,0.263280,-0.467837,9.174666,-0.084558,0.111888,0.153051,nan
5.999748,nan,nan,nan,nan,nan,nan,0.674068,0.708478,12.575260,0.695890,-0.969198,-0.169400,-0.050547
6.004747,0.551028,0.650536,-0.108391,0.091177,0.140904,0.506979,0.954595,-0.729985,11.493628,0.430308,-0.324105,-0.378810,nan
6.009747,nan,nan,nan,nan,nan,nan,0.839616,-0.798397,10.436794,0.627892,1.275039,-0.084546,-0.000664
6.014747,nan,nan,nan,nan,nan,nan,-1.072890,0.397253,10.305058,0.236003,-0.373579,0.520008,nan
6.019746,nan,nan,nan,nan,nan,nan,-0.196145,-0.443595,10.335158,0.296165,-0.252925,-0.085952,0.139354
6.024746,nan,nan,nan,nan,nan,nan,0.335430,-0.065643,11.757458,-0.593351,0.129783,-0.583687,nan
6.029746,nan,nan,nan,nan,nan,nan,-0.725554,-0.464392,9.872931,-0.493522,0.315168,-0.520068,-0.155153
6.034745,nan,nan,nan,nan,nan,nan,-0.126552,-1.101784,11.776212,-0.002477,-0.039914,-0.431138,nan
6.039745,nan,nan,nan,nan,nan,nan,0.416287,0.124673,9.819541,0.551229,0.371475,0.788732,-0.147073
6.044744,nan,nan,nan,nan,nan,nan,0.132963,0.873298,9.991927,-0.268428,0.073365,-0.044798,nan
6.049744,nan,nan,nan,nan,nan,nan,-0.021077,0.720894,9.999043,0.396582,-0.492443,-0.342188,-0.025548
6.054744,nan,nan,nan,nan,nan,nan,-0.268475,0.679652,8.221528,0.246979,-0.252231,-0.041338,nan
6.059743,nan,nan,nan,nan,nan,nan,-0.639633,0.458217,11.501629,0.428804,-0.460795,-0.198036,0.035653
6.064743,nan,nan,nan,nan,nan,nan,-0.143904,-0.101367,8.517683,1.462596,-0.355237,-0.078344,nan
6.069743,nan,nan,nan,nan,nan,nan,0.717833,-0.223031,11.370225,0.379470,-0.191968,0.067258,-0.017789
6.074742,nan,nan,nan,nan,nan,nan,-0.975723,0.289473,12.198473,-0.183679,-0.141998,-0.795088,nan
6.079742,nan,nan,nan,nan,nan,nan,-0.524590,1.182606,8.546364,0.294708,0.202623,0.085310,0.101892
6.084742,nan,nan,nan,nan,nan,nan,-1.082956,0.170804,12.098695,0.975661,0.431908,-0.507553,nan
6.089741,nan,nan,nan,nan,nan,nan,0.486894,0.795525,10.575319,-0.753542,0.455913,0.084868,0.104531
6.094741,nan,nan,nan,nan,nan,nan,-0.261702,1.239068,11.023780,-0.011581,0.373653,-0.058010,nan
6.099741,nan,nan,nan,nan,nan,nan,-0.421010,-0.046055,7.664191,0.717398,0.454962,0.002407,-0.112335
6.104740,1.033241,-0.057793,-2.535155,-0.018701,-0.095182,-0.418061,-0.092757,-0.232153,12.462588,0.139412,-0.464196,0.528938,nan
6.109740,nan,nan,nan,nan,nan,nan,-0.291215,-0.354147,8.913081,-0.147264,0.240016,-0.023620,0.127480
6.114739,nan,nan,nan,nan,nan,nan,0.654675,0.008352,11.612398,-1.041982,-0.536884,-0.952245,nan
6.119739,nan,nan,nan,nan,nan,nan,0.772806,-0.062527,10.360060,-0.324093,0.851180,-0.373019,0.082952
6.124739,nan,nan,nan,nan,nan,nan,-1.123950,-0.288713,9.557495,-0.472858,0.461745,0.646905,nan
6.129738,nan,nan,nan,nan,nan,nan,-0.544145,-0.248679,7.245512,-0.590092,0.087068,-0.562622,0.010562
6.134738,nan,nan,nan,nan,nan,nan,0.666931,0.644787,10.240055,0.652602,0.297322,-0.151409,nan
6.139738,nan,nan,nan,nan,nan,nan,-0.234748,0.048048,8.776251,-0.084524,0.162249,-0.077635,0.001506
6.144737,nan,nan,nan,nan,nan,nan,0.170389,0.059632,9.399653,-0.193451,0.363596,-0.370107,nan
6.149737,nan,nan,nan,nan,nan,nan,0.137346,-0.957697,8.619579,-0.410028,-0.553027,-0.351978,-0.055934
6.154737,nan,nan,nan,nan,nan,nan,-1.220204,0.031209,9.823550,0.067651,-0.149245,0.271642,nan
6.159736,nan,nan,nan,nan,nan,nan,-1.130697,-0.082441,8.510995,0.214150,0.602351,-0.146048,-0.134869
6.164736,nan,nan,nan,nan,nan,nan,0.330271,0.218609,11.067204,-0.216179,-0.110292,-0.303471,nan
6.169735,nan,nan,nan,nan,nan,nan,-0.536465,0.717131,12.002361,0.586007,1.904406,0.466950,-0.172005
6.174735,nan,nan,nan,nan,nan,nan,-0.191502,-0.886966,11.571025,1.210617,-0.293103,-0.669888,nan
6.179735,nan,nan,nan,nan,nan,nan,0.326142,-0.275626,11.302996,0.747307,-0.197742,-0.337371,-0.006201
6.184734,nan,nan,nan,nan,nan,nan,0.334259,-0.081655,10.224208,0.175316,0.731028,-0.112425,nan
6.189734,nan,nan,nan,nan,nan,nan,-1.820766,-0.172344,7.773184,-0.054357,-1.057050,-0.084300,-0.039244
6.194734,nan,nan,nan,nan,nan,nan,0.122005,-0.050257,12.056508,-0.729144,-0.007219,0.155211,nan
6.199733,nan,nan,nan,nan,nan,nan,0.043408,0.104946,9.817854,0.400824,0.446937,0.031352,-0.042000
6.204733,-0.650346,0.055420,0.621341,-0.048722,-0.027184,-0.657223,0.284708,0.388800,9.040556,0.186650,-0.964650,-0.138460,nan
6.209733,nan,nan,nan,nan,nan,nan,0.222426,-0.006944,11.170736,0.793133,0.130007,0.204892,0.166619
6.214732,nan,nan,nan,nan,nan,nan,-0.178812,0.752936,11.731056,0.969721,0.724752,0.709099,nan
6.219732,nan,nan,nan,nan,nan,nan,0.372993,-0.611953,10.768884,-0.137761,1.320618,0.338276,-0.000133
6.224731,nan,nan,nan,nan,nan,nan,0.038253,-0.367982,9.482846,0.946542,-0.603522,-0.596014,nan
6.229731,nan,nan,nan,nan,nan,nan,0.253225,0.448144,9.476026,0.455869,0.441519,0.140084,0.141637
6.234731,nan,nan,nan,nan,nan,nan,0.182516,0.926172,9.069709,0.663488,-0.038652,0.338865,nan
6.239730,nan,nan,nan,nan,nan,nan,-0.290271,0.540387,9.071281,0.026532,0.143536,-0.103069,0.044191
6.244730,nan,nan,nan,nan,nan,nan,0.777983,1.242571,10.847988,-1.132233,0.377413,0.172623,nan
6.249730,nan,nan,nan,nan,nan,nan,0.307298,-0.202513,13.708809,0.226656,-0.158127,0.246757,0.087812
6.254729,nan,nan,nan,nan,nan,nan,0.817191,0.169942,8.319350,-0.036233,-0.034325,-0.180521,nan
6.259729,nan,nan,nan,nan,nan,nan,0.150256,0.412624,8.544190,0.383265,0.124808,1.573560,0.077142
6.264729,nan,nan,nan,nan,nan,nan,-0.168756,0.137139,8.708813,0.573352,0.614742,0.514231,nan
6.269728,nan,nan,nan,nan,nan,nan,0.064430,-0.772997,8.586220,0.305017,0.059388,0.396885,0.041966
6.274728,nan,nan,nan,nan,nan,nan,0.644104,-0.331713,8.483644,0.223217,-0.015790,0.083602,nan
6.279727,nan,nan,nan,nan,nan,nan,0.692782,-0.361623,7.507283,-0.244199,-0.748184,0.003765,0.051250
6.284727,nan,nan,nan,nan,nan,nan,0.290235,-0.221971,12.712476,0.607356,1.245030,-0.750129,nan
6.289727,nan,nan,nan,nan,nan,nan,-0.157176,0.390414,10.875483,0.606033,-0.623639,0.304612,0.002180
6.294726,nan,nan,nan,nan,nan,nan,0.409021,0.396219,8.735207,-0.780532,-0.790822,-0.079664,nan
6.299726,nan,nan,nan,nan,nan,nan,-0.122263,-0.443707,7.752741,-0.091905,-0.029409,0.082581,0.039452
6.304726,0.148901,0.263354,0.077338,0.012262,0.039670,-0.232180,-0.055825,0.673173,11.972699,-0.420190,-0.707069,0.218505,nan
6.309725,nan,nan,nan,nan,nan,nan,-0.279912,0.266977,12.791248,0.167513,-0.180274,0.007443,0.095714
6.314725,nan,nan,nan,nan,nan,nan,0.527626,-0.196146,10.966307,0.568628,-0.520674,-0.426920,nan
6.319725,nan,nan,nan,nan,nan,nan,-0.446112,0.611361,10.316552,-0.175063,0.261034,0.094660,0.102987
6.324724,nan,nan,nan,nan,nan,nan,0.794840,0.194449,7.357518,0.259888,-0.298186,-0.121510,nan
6.329724,nan,nan,nan,nan,nan,nan,-0.068067,-0.614637,10.451163,-0.488238,-0.180999,-0.077459,0.089401
6.334723,nan,nan,nan,nan,nan,nan,-0.637723,0.117958,12.242018,0.132725,-0.086320,-0.011055,nan
6.339723,nan,nan,nan,nan,nan,nan,0.300098,-0.440181,8.922710,0.442464,0.681604,-0.670268,0.220781
6.344723,nan,nan,nan,nan,nan,nan,-0.934827,-1.006177,8.667300,0.684526,-0.307177,-0.273884,nan
6.349722,nan,nan,nan,nan,nan,nan,0.009338,0.039364,10.164147,1.281031,0.135732,0.995559,0.001699
6.354722,nan,nan,nan,nan,nan,nan,-0.126748,0.466637,9.067856,-0.361885,-0.659228,-0.133027,nan
6.359722,nan,nan,nan,nan,nan,nan,-0.756131,-0.201032,9.617487,0.244361,-0.250895,-0.540955,-0.049617
6.364721,nan,nan,nan,nan,nan,nan,-0.532070,-0.034033,9.197398,0.467865,-0.378293,0.431020,nan
6.369721,nan,nan,nan,nan,nan,nan,-0.220693,-0.094063,9.917911,-0.394907,0.116233,-0.183974,0.101543
6.374721,nan,nan,nan,nan,nan,nan,0.054277,0.230828,8.338770,0.568014,0.026472,0.444621,nan
6.379720,nan,nan,nan,nan,nan,nan,-0.230196,0.118686,11.401174,0.774393,0.204642,-0.186236,0.113656
6.384720,nan,nan,nan,nan,nan,nan,-0.862208,0.692881,9.999669,-0.709944,-0.172612,0.545525,nan
6.389719,nan,nan,nan,nan,nan,nan,1.023329,-0.168787,9.241873,-0.762358,-0.314978,0.043102,-0.053625
6.394719,nan,nan,nan,nan,nan,nan,-0.016375,-0.290234,9.898890,0.789042,0.335410,0.180693,nan
6.399719,nan,nan,nan,nan,nan,nan,0.012079,0.863133,11.522970,-0.253823,0.665773,0.209361,-0.034846
6.404718,0.224643,0.059338,3.173898,-0.021833,-0.030867,-0.380068,-0.379621,-0.601863,9.911208,-0.029840,0.045032,0.411596,nan
6.409718,nan,nan,nan,nan,nan,nan,0.012731,-0.517227,11.751710,0.206531,-0.990859,0.283190,0.054176
6.414718,nan,nan,nan,nan,nan,nan,0.271935,-0.628457,8.927337,0.069875,-0.350099,0.059216,nan
6.419717,nan,nan,nan,nan,nan,nan,-0.217551,0.333872,8.783663,0.358734,-0.380414,0.269873,-0.103179
6.424717,nan,nan,nan,nan,nan,nan,0.001422,0.063736,10.684507,0.556779,-0.280200,-0.036752,nan
6.429717,nan,nan,nan,nan,nan,nan,-0.037866,-0.155020,10.717196,0.113320,-0.414424,-0.124469,0.140741
6.434716,nan,nan,nan,nan,nan,nan,-0.216510,0.978275,8.376595,-0.164699,0.380100,1.259026,nan
6.439716,nan,nan,nan,nan,nan,nan,-0.109402,-0.187076,10.985792,0.553579,0.336343,1.246630,0.097372
6.444715,nan,nan,nan,nan,nan,nan,0.093696,0.823178,9.610838,-0.137084,-0.124147,0.312407,nan
6.449715,nan,nan,nan,nan,nan,nan,-0.009681,-0.165420,7.959939,0.037326,0.254628,-0.532249,0.096623
6.454715,nan,nan,nan,nan,nan,nan,-0.625449,0.363348,10.689826,-0.149906,-0.181745,0.000357,nan
6.459714,nan,nan,nan,nan,nan,nan,-0.122718,0.469187,7.612196,0.130344,-0.955661,-0.502857,0.079960
6.464714,nan,nan,nan,nan,nan,nan,-0.527042,-0.957863,13.061891,-0.045543,0.370614,-0.514705,nan
6.469714,nan,nan,nan,nan,nan,nan,-0.006373,0.658886,8.336758,0.611759,0.173785,0.450199,0.068119
6.474713,nan,nan,nan,nan,nan,nan,0.970159,0.195233,8.141053,0.563959,-0.959213,-0.748904,nan
6.479713,nan,nan,nan,nan,nan,nan,0.055990,0.179459,10.853521,-1.089399,-0.089788,0.258485,-0.004580
6.484713,nan,nan,nan,nan,nan,nan,-0.162769,0.169243,10.109075,-0.700099,0.178514,-0.266752,nan
6.489712,nan,nan,nan,nan,nan,nan,0.564858,-0.181445,11.304538,-0.726269,-0.119544,-0.697496,-0.020727
6.494712,nan,nan,nan,nan,nan,nan,-0.497990,0.335797,10.522532,-0.224532,-0.651764,0.150237,nan
6.499712,nan,nan,nan,nan,nan,nan,-0.163079,-1.412016,10.731283,-0.532142,-0.135160,0.148941,-0.103533
6.504711,0.974394,-0.714869,-4.018470,-0.035184,0.057329,0.484864,0.275550,-0.353929,8.399506,0.432165,0.295070,-0.681907,nan
6.509711,nan,nan,nan,nan,nan,nan,0.086373,0.543058,10.466816,-0.236158,-0.254926,-0.306262,-0.011299
6.514710,nan,nan,nan,nan,nan,nan,0.242916,-0.065473,7.084545,0.447530,-0.426108,-0.424096,nan
6.519710,nan,nan,nan,nan,nan,nan,-0.542194,-0.213705,9.661959,0.556249,-0.535832,-0.482845,0.104144
6.524710,nan,nan,nan,nan,nan,nan,0.148488,-0.544963,10.618579,0.810131,-0.358843,0.813522,nan
6.529709,nan,nan,nan,nan,nan,nan,0.986904,0.180571,9.241853,-0.434898,0.593697,-0.635265,0.192709
6.534709,nan,nan,nan,nan,nan,nan,0.417398,-0.253968,8.600018,0.130201,-0.012128,-0.323217,nan
6.539709,nan,nan,nan,nan,nan,nan,0.042225,-0.072803,10.716468,-0.447123,1.071475,0.665621,-0.029438
6.544708,nan,nan,nan,nan,nan,nan,-0.213154,-0.090190,9.719259,-0.366449,-0.179189,-0.575775,nan
6.549708,nan,nan,nan,nan,nan,nan,0.191461,-0.535089,8.333307,0.456048,1.026917,-0.503191,-0.163901
6.554708,nan,nan,nan,nan,nan,nan,0.484658,-0.011817,11.311983,-1.296555,0.809906,0.181333,nan
6.559707,nan,nan,nan,nan,nan,nan,-0.140418,0.142952,11.316978,0.347359,0.741148,-0.410838,-0.031351
6.564707,nan,nan,nan,nan,nan,nan,0.196858,-0.479028,8.731639,-0.343930,-0.551242,0.830395,nan
6.569706,nan,nan,nan,nan,nan,nan,-0.492452,-0.329789,9.116915,0.368417,0.015078,0.100410,-0.021072
6.574706,nan,nan,nan,nan,nan,nan,0.485542,0.422023,9.007360,-0.762992,-0.661479,-0.293039,nan
6.579706,nan,nan,nan,nan,nan,nan,0.498730,0.376170,8.657207,0.667932,0.149520,0.423253,-0.017712
6.584705,nan,nan,nan,nan,nan,nan,0.087174,-0.223662,11.972208,0.389088,0.345198,0.206445,nan
6.589705,nan,nan,nan,nan,nan,nan,-0.096887,-0.695523,8.816316,-0.058305,-0.230574,0.244781,-0.000153
6.594705,nan,nan,nan,nan,nan,nan,-0.298892,0.085326,9.099653,0.009616,-0.632458,0.061822,nan
6.599704,nan,nan,nan,nan,nan,nan,-0.091431,0.138012,7.645235,-0.649441,-0.196867,0.124989,0.114714
6.604704,0.350155,-0.056085,2.284011,0.012850,0.105023,0.180966,0.275045,-0.195090,9.404419,0.518336,-0.001586,-0.009964,nan
6.609704,nan,nan,nan,nan,nan,nan,-0.252919,0.259021,6.587147,-0.403209,0.184189,-0.369883,-0.147204
6.614703,nan,nan,nan,nan,nan,nan,-0.546846,0.067521,9.879976,0.118402,-0.042788,-0.151822,nan
6.619703,nan,nan,nan,nan,nan,nan,0.517663,0.320801,4.237983,-0.530015,0.251150,-1.343842,0.056807
6.624702,nan,nan,nan,nan,nan,nan,0.023078,-0.254200,6.514962,0.051906,-1.201639,0.006053,nan
6.629702,nan,nan,nan,nan,nan,nan,-0.316264,-0.152918,10.629034,-0.306580,0.328315,0.352360,0.109866
6.634702,nan,nan,nan,nan,nan,nan,0.054534,-0.431191,10.919518,-1.316675,-0.051398,1.216905,nan
6.639701,nan,nan,nan,nan,nan,nan,0.958124,0.213254,9.360844,-1.125818,-0.086346,-1.206182,0.078779
6.644701,nan,nan,nan,nan,nan,nan,0.362269,-0.990009,9.199774,-1.271548,-0.088839,-0.459871,nan
6.649701,nan,nan,nan,nan,nan,nan,0.098891,-0.265826,9.999601,0.721929,-0.220112,0.607691,0.045611
6.654700,nan,nan,nan,nan,nan,nan,-0.345911,-0.384175,9.009154,-0.324521,-0.347748,0.750618,nan
6.659700,nan,nan,nan,nan,nan,nan,0.628282,-0.431246,9.830995,-0.212644,-0.510145,-0.688045,-0.012906
6.664700,nan,nan,nan,nan,nan,nan,-0.595338,0.123365,9.572806,-0.205184,-0.594213,-0.014604,nan
6.669699,nan,nan,nan,nan,nan,nan,-0.526565,0.442197,12.432035,-0.095009,-0.012385,-0.146406,0.071417
6.674699,nan,nan,nan,nan,nan,nan,-0.050746,-0.018358,7.389522,-0.239529,-0.435574,-0.952896,nan
6.679698,nan,nan,nan,nan,nan,nan,0.031723,-0.231981,10.354359,0.829782,-0.434501,0.282129,-0.166026
6.684698,nan,nan,nan,nan,nan,nan,0.661213,-0.517586,10.464091,0.325954,-0.130521,-0.445650,nan
6.689698,nan,nan,nan,nan,nan,nan,-0.369674,-0.300349,11.713379,-0.432948,-0.676546,-0.464273,-0.133661
6.694697,nan,nan,nan,nan,nan,nan,0.166057,-0.171456,8.970971,-0.062044,-0.142299,0.032185,nan
6.699697,nan,nan,nan,nan,nan,nan,0.759484,-0.212392,11.699980,0.070538,-0.313018,0.789043,-0.177448
6.704697,-0.937676,-1.738025,-1.574209,-0.050454,-0.003044,0.442683,0.696821,-0.120202,12.335355,1.134493,-0.180747,0.557785,nan
6.709696,nan,nan,nan,nan,nan,nan,-0.132143,0.358934,9.875746,0.352444,0.334261,0.698582,0.017614
6.714696,nan,nan,nan,nan,nan,nan,-0.052890,-0.962979,11.713058,-0.782324,0.247004,0.407563,nan
6.719696,nan,nan,nan,nan,nan,nan,-0.177501,1.267004,8.208201,0.216534,-0.811455,0.285587,0.017243
6.724695,nan,nan,nan,nan,nan,nan,0.205872,-0.740984,10.221858,0.765556,-0.089312,-0.337036,nan
6.729695,nan,nan,nan,nan,nan,nan,0.838537,-0.054052,9.718675,0.408093,0.535832,0.343942,-0.024043
6.734694,nan,nan,nan,nan,nan,nan,0.185216,0.356735,11.416227,0.448846,-0.757134,0.411957,nan
6.739694,nan,nan,nan,nan,nan,nan,-0.111187,-0.108074,7.958506,-0.773347,-0.403555,0.199323,0.158373
6.744694,nan,nan,nan,nan,nan,nan,-0.363339,0.175929,7.211813,0.045109,-0.116764,0.462346,nan
6.749693,nan,nan,nan,nan,nan,nan,1.009999,-0.290317,12.173684,0.050979,-0.299214,0.014631,-0.046288
6.754693,nan,nan,nan,nan,nan,nan,-0.285180,-0.172683,8.538890,0.502895,-0.003522,-0.895144,nan
6.759693,nan,nan,nan,nan,nan,nan,-0.247912,0.569604,8.797516,-0.284823,0.012395,-0.381221,-0.072473
6.764692,nan,nan,nan,nan,nan,nan,0.621400,0.231133,10.960224,-0.238359,0.219399,0.043312,nan
6.769692,nan,nan,nan,nan,nan,nan,-1.079522,-0.376108,9.611509,0.448293,-0.567490,-0.159546,0.006225
6.774692,nan,nan,nan,nan,nan,nan,0.048098,-0.344410,11.423296,-0.132407,-0.887772,0.263373,nan
6.779691,nan,nan,nan,nan,nan,nan,0.217954,0.294031,9.952986,0.425231,0.063873,-0.004652,0.177869
6.784691,nan,nan,nan,nan,nan,nan,-0.057824,0.137827,8.058324,1.160995,0.069112,0.079129,nan
6.789690,nan,nan,nan,nan,nan,nan,0.691542,-0.009558,7.631422,0.726524,0.188164,0.667467,-0.134530
