time, quad.pos.x, quad.pos.y, quad.pos.z, quad.vel.x, quad.vel.y, quad.vel.z, quad.est.x, quad.est.y, quad.est.z, quad.est.vx, quad.est.vy, quad.est.vz
6.464714,2.469227,2.968668,-0.997873,-3.079791,0.080368,0.015859,2.448243,2.892548,-0.972514,-3.044973,0.029953,0.030027
6.469714,2.453684,2.969069,-0.997795,-3.127750,0.079869,0.015500,2.436025,2.892668,-0.972394,-3.083196,0.029484,0.029877
6.474713,2.437902,2.969466,-0.997718,-3.175744,0.079346,0.015129,2.417412,2.892843,-0.972215,-3.140534,0.028756,0.029677
6.479713,2.421879,2.969861,-0.997643,-3.223740,0.078792,0.014782,2.404811,2.892957,-0.972097,-3.178806,0.028247,0.029517
6.484713,2.405617,2.970254,-0.997570,-3.271628,0.078203,0.014574,2.385623,2.893125,-0.971920,-3.236083,0.027445,0.029444
6.489712,2.389115,2.970643,-0.997498,-3.319571,0.077578,0.014334,2.372641,2.893234,-0.971802,-3.274311,0.026881,0.029371
6.494712,2.372372,2.971029,-0.997428,-3.367927,0.076918,0.013678,2.352880,2.893394,-0.971627,-3.332081,0.025992,0.028840
6.499712,2.355388,2.971411,-0.997361,-3.416118,0.076238,0.013193,2.339513,2.893497,-0.971512,-3.370524,0.025383,0.028560
6.504711,2.338163,2.971790,-0.997297,-3.464335,0.075545,0.012674,2.319175,2.893648,-0.971341,-3.428144,0.024453,0.028176
6.509711,2.320696,2.972166,-0.997236,-3.512809,0.074839,0.011876,2.305423,2.893745,-0.971229,-3.466788,0.023822,0.027675
6.514710,2.302986,2.972538,-0.997179,-3.561424,0.074125,0.010919,2.284507,2.893886,-0.971064,-3.524856,0.022867,0.026801
6.519710,2.285032,2.972906,-0.997128,-3.610064,0.073408,0.009926,2.270368,2.893976,-0.970958,-3.563679,0.022225,0.026097
6.524710,2.266839,2.973271,-0.997079,-3.657842,0.072702,0.009825,2.248871,2.894108,-0.970802,-3.621089,0.021279,0.025884
6.529709,2.248407,2.973633,-0.997029,-3.705355,0.071997,0.010011,2.234349,2.894192,-0.970698,-3.658937,0.020656,0.026186
6.534709,2.229737,2.973990,-0.996979,-3.753060,0.071286,0.010020,2.212281,2.894315,-0.970541,-3.716021,0.019713,0.026346
6.539709,2.210829,2.974345,-0.996929,-3.800834,0.070570,0.009975,2.197379,2.894393,-0.970435,-3.754063,0.019081,0.026482
6.544708,2.191681,2.974695,-0.996879,-3.848569,0.069852,0.009958,2.174741,2.894505,-0.970276,-3.811206,0.018131,0.026598
6.549708,2.172295,2.975043,-0.996830,-3.896321,0.069130,0.009863,2.159457,2.894577,-0.970170,-3.849404,0.017493,0.026534
6.554708,2.152672,2.975386,-0.996780,-3.943676,0.068415,0.010052,2.136247,2.894680,-0.970010,-3.906146,0.016549,0.026870
6.559707,2.132812,2.975726,-0.996729,-3.990753,0.067706,0.010310,2.120585,2.894746,-0.969902,-3.943752,0.015926,0.027168
6.564707,2.112717,2.976063,-0.996678,-4.037932,0.066995,0.010133,2.096810,2.894839,-0.969738,-4.000103,0.014992,0.027307
6.569706,2.092386,2.976395,-0.996629,-4.085040,0.066278,0.009566,2.080772,2.894899,-0.969630,-4.037750,0.014365,0.026975
6.574706,2.071820,2.976725,-0.996583,-4.131830,0.065557,0.008728,2.056433,2.894983,-0.969469,-4.093932,0.013417,0.026082
6.579706,2.051022,2.977050,-0.996542,-4.178050,0.064833,0.007746,2.040020,2.895036,-0.969366,-4.130883,0.012786,0.025451
6.584705,2.029994,2.977372,-0.996508,-4.223886,0.064102,0.006274,2.015124,2.895111,-0.969216,-4.186028,0.011830,0.023755
6.589705,2.008739,2.977690,-0.996481,-4.268937,0.063366,0.004613,1.998344,2.895158,-0.969122,-4.222185,0.011192,0.022477
6.594705,1.987262,2.978005,-0.996463,-4.312912,0.062624,0.002958,1.972904,2.895223,-0.968992,-4.275339,0.010230,0.020359
6.599704,1.965570,2.978316,-0.996453,-4.355472,0.061879,0.001593,1.955768,2.895263,-0.968912,-4.309664,0.009592,0.019176
6.604704,1.943668,2.978623,-0.996448,-4.396663,0.061129,0.000368,1.929809,2.895319,-0.968799,-4.359463,0.008637,0.017651
6.609704,1.921564,2.978926,-0.996451,-4.436685,0.060371,-0.001052,1.912339,2.895353,-0.968730,-4.391736,0.007999,0.016489
6.614703,1.899264,2.979226,-0.996460,-4.475251,0.059612,-0.002374,1.885894,2.895399,-0.968635,-4.438511,0.007044,0.014740
6.619703,1.876776,2.979522,-0.996476,-4.512414,0.058850,-0.003720,1.868110,2.895426,-0.968577,-4.468427,0.006414,0.013765
6.624702,1.854106,2.979814,-0.996500,-4.548498,0.058079,-0.005575,1.841211,2.895463,-0.968498,-4.512116,0.005458,0.011561
6.629702,1.831258,2.980102,-0.996534,-4.583244,0.057307,-0.007600,1.823134,2.895484,-0.968453,-4.540215,0.004823,0.009902
6.634702,1.808241,2.980386,-0.996578,-4.616672,0.056542,-0.009823,1.795811,2.895511,-0.968399,-4.580750,0.003882,0.007226
6.639701,1.785062,2.980667,-0.996634,-4.648615,0.055796,-0.011948,1.777462,2.895526,-0.968372,-4.606656,0.003271,0.005403
6.644701,1.761727,2.980943,-0.996699,-4.678947,0.055078,-0.013704,1.749747,2.895543,-0.968344,-4.643538,0.002396,0.003170
6.649701,1.738245,2.981217,-0.996773,-4.707956,0.054383,-0.015494,1.731150,2.895552,-0.968333,-4.667051,0.001837,0.001669
6.654700,1.714622,2.981487,-0.996855,-4.735464,0.053718,-0.016924,1.703079,2.895562,-0.968327,-4.700526,0.001042,-0.000177
6.659700,1.690865,2.981753,-0.996944,-4.761740,0.053073,-0.018395,1.684256,2.895566,-0.968329,-4.721817,0.000534,-0.001383
6.664700,1.666981,2.982017,-0.997039,-4.786610,0.052446,-0.019477,1.655864,2.895567,-0.968340,-4.752120,-0.000196,-0.002855
6.669699,1.642977,2.982277,-0.997138,-4.810048,0.051836,-0.019996,1.636836,2.895566,-0.968352,-4.771173,-0.000662,-0.003405
6.674699,1.618859,2.982534,-0.997241,-4.832450,0.051230,-0.020703,1.608154,2.895560,-0.968374,-4.798363,-0.001346,-0.004153
6.679698,1.594633,2.982788,-0.997346,-4.853642,0.050632,-0.021135,1.588943,2.895555,-0.968391,-4.815589,-0.001792,-0.004599
6.684698,1.570304,2.983040,-0.997452,-4.873761,0.050036,-0.021543,1.560000,2.895542,-0.968420,-4.840052,-0.002449,-0.005051
6.689698,1.545877,2.983288,-0.997562,-4.892938,0.049435,-0.022196,1.540624,2.895532,-0.968440,-4.855616,-0.002887,-0.005581
6.694697,1.521358,2.983533,-0.997675,-4.911130,0.048830,-0.022923,1.511445,2.895514,-0.968476,-4.877782,-0.003546,-0.006496
6.699697,1.496750,2.983775,-0.997791,-4.928235,0.048228,-0.023349,1.491920,2.895499,-0.968502,-4.891713,-0.003981,-0.006961
6.704697,1.472060,2.984015,-0.997909,-4.944296,0.047625,-0.023492,1.462530,2.895474,-0.968544,-4.911299,-0.004622,-0.007180
6.709696,1.447293,2.984251,-0.998026,-4.959445,0.047015,-0.023637,1.442872,2.895455,-0.968573,-4.923636,-0.005051,-0.007395
6.714696,1.422453,2.984484,-0.998145,-4.973762,0.046387,-0.023982,1.413295,2.895423,-0.968618,-4.941028,-0.005704,-0.007598
6.719696,1.397543,2.984714,-0.998267,-4.987275,0.045739,-0.024562,1.393520,2.895400,-0.968648,-4.951991,-0.006154,-0.007977
6.724695,1.372568,2.984941,-0.998391,-4.999894,0.045082,-0.024950,1.363776,2.895361,-0.968698,-4.967453,-0.006845,-0.008706
6.729695,1.347533,2.985164,-0.998515,-5.011553,0.044423,-0.024772,1.343897,2.895334,-0.968733,-4.976948,-0.007300,-0.008589
6.734694,1.322443,2.985385,-0.998639,-5.022412,0.043759,-0.024575,1.314008,2.895289,-0.968784,-4.990227,-0.007988,-0.008422
6.739694,1.297300,2.985601,-0.998761,-5.032504,0.043091,-0.024457,1.294039,2.895256,-0.968818,-4.998432,-0.008446,-0.008232
6.744694,1.272109,2.985815,-0.998884,-5.041850,0.042421,-0.024423,1.264025,2.895204,-0.968867,-5.009878,-0.009137,-0.008265
6.749693,1.246874,2.986025,-0.999005,-5.050421,0.041756,-0.024208,1.243978,2.895167,-0.968900,-5.016889,-0.009591,-0.008197
6.754693,1.221598,2.986232,-0.999124,-5.058152,0.041105,-0.023244,1.213857,2.895108,-0.968948,-5.026367,-0.010248,-0.007106
6.759693,1.196286,2.986435,-0.999237,-5.065221,0.040450,-0.022415,1.193746,2.895067,-0.968975,-5.032125,-0.010681,-0.006360
6.764692,1.170941,2.986635,-0.999348,-5.071680,0.039782,-0.021934,1.163537,2.895001,-0.969012,-5.040021,-0.011343,-0.005689
6.769692,1.145564,2.986832,-0.999455,-5.077461,0.039108,-0.021056,1.143372,2.894956,-0.969034,-5.044748,-0.011788,-0.005066
6.774692,1.120161,2.987026,-0.999557,-5.082620,0.038427,-0.019934,1.113091,2.894883,-0.969062,-5.051055,-0.012459,-0.003670
6.779691,1.094734,2.987216,-0.999654,-5.087250,0.037734,-0.019160,1.092883,2.894833,-0.969076,-5.054827,-0.012916,-0.003049
6.784691,1.069286,2.987402,-0.999748,-5.091339,0.037039,-0.018352,1.062543,2.894754,-0.969092,-5.059820,-0.013605,-0.002072
6.789690,1.043818,2.987586,-0.999837,-5.094927,0.036344,-0.017688,1.042301,2.894700,-0.969100,-5.062734,-0.014063,-0.001492
6.794690,1.018334,2.987765,-0.999924,-5.098036,0.035654,-0.017178,1.011917,2.894614,-0.969107,-5.066516,-0.014746,-0.000768
6.799690,0.992836,2.987942,-1.000009,-5.100694,0.034974,-0.016938,0.991648,2.894554,-0.969110,-5.068672,-0.015196,-0.000562
6.804689,0.967325,2.988114,-1.000094,-5.102926,0.034307,-0.017121,0.961231,2.894462,-0.969113,-5.071372,-0.015853,-0.000548
6.809689,0.941805,2.988284,-1.000180,-5.104725,0.033661,-0.017183,0.940944,2.894398,-0.969115,-5.072828,-0.016276,-0.000698
6.814689,0.916277,2.988451,-1.000265,-5.106103,0.033041,-0.016735,0.910503,2.894299,-0.969119,-5.074495,-0.016876,-0.000346
6.819688,0.890743,2.988614,-1.000348,-5.107099,0.032436,-0.016521,0.890204,2.894231,-0.969120,-5.075290,-0.017260,-0.000146
6.824688,0.865206,2.988775,-1.000431,-5.107733,0.031842,-0.016830,0.859751,2.894126,-0.969122,-5.076037,-0.017823,-0.000452
6.829688,0.839666,2.988932,-1.000516,-5.108013,0.031267,-0.016951,0.839446,2.894055,-0.969124,-5.076246,-0.018183,-0.000672
6.834687,0.814126,2.989087,-1.000600,-5.107961,0.030712,-0.016592,0.808989,2.893945,-0.969127,-5.076147,-0.018693,-0.000317
6.839687,0.788587,2.989239,-1.000682,-5.107601,0.030168,-0.016238,0.788684,2.893869,-0.969128,-5.075825,-0.019022,-0.000126
6.844687,0.763051,2.989388,-1.000761,-5.106954,0.029640,-0.015459,0.758231,2.893754,-0.969127,-5.074988,-0.019492,0.000796
6.849686,0.737519,2.989535,-1.000836,-5.106034,0.029119,-0.014811,0.737932,2.893676,-0.969123,-5.074206,-0.019797,0.001449
6.854686,0.711992,2.989679,-1.000908,-5.104860,0.028608,-0.014118,0.707489,2.893556,-0.969114,-5.072713,-0.020246,0.002169
6.859685,0.686472,2.989820,-1.000975,-5.103463,0.028110,-0.012964,0.687200,2.893475,-0.969104,-5.071532,-0.020530,0.003139
6.864685,0.660959,2.989959,-1.001037,-5.101841,0.027616,-0.012056,0.656774,2.893351,-0.969083,-5.069483,-0.020949,0.004288
6.869685,0.635456,2.990096,-1.001095,-5.100008,0.027120,-0.011482,0.636498,2.893267,-0.969065,-5.067942,-0.021227,0.004810
6.874684,0.609962,2.990230,-1.001151,-5.097993,0.026618,-0.010960,0.606095,2.893139,-0.969035,-5.065396,-0.021648,0.005407
6.879684,0.584478,2.990361,-1.001205,-5.095805,0.026102,-0.010663,0.585836,2.893052,-0.969013,-5.063556,-0.021937,0.005702
6.884684,0.559006,2.990490,-1.001257,-5.093486,0.025573,-0.010123,0.555460,2.892919,-0.968978,-5.060618,-0.022386,0.006247
6.889683,0.533546,2.990617,-1.001306,-5.091034,0.025028,-0.009780,0.535220,2.892829,-0.968952,-5.058550,-0.022698,0.006553
6.894683,0.508098,2.990740,-1.001354,-5.088483,0.024477,-0.009322,0.504875,2.892692,-0.968913,-5.055310,-0.023181,0.006949
6.899683,0.482664,2.990861,-1.001400,-5.085829,0.023922,-0.009103,0.484656,2.892599,-0.968885,-5.053061,-0.023509,0.007008
6.904682,0.457243,2.990979,-1.001444,-5.083117,0.023377,-0.008616,0.454344,2.892457,-0.968841,-5.049615,-0.023989,0.007550
6.909682,0.431836,2.991094,-1.001485,-5.080346,0.022844,-0.008054,0.434148,2.892361,-0.968811,-5.047275,-0.024299,0.008115
6.914681,0.406442,2.991207,-1.001525,-5.077491,0.022316,-0.008006,0.403872,2.892214,-0.968762,-5.043658,-0.024759,0.008252
6.919681,0.381064,2.991317,-1.001565,-5.074581,0.021800,-0.008034,0.383699,2.892115,-0.968729,-5.041196,-0.025058,0.008191
6.924681,0.355700,2.991424,-1.001606,-5.071624,0.021294,-0.008078,0.353460,2.891963,-0.968680,-5.037445,-0.025492,0.008072
6.929680,0.330351,2.991529,-1.001646,-5.068636,0.020800,-0.008015,0.333312,2.891861,-0.968648,-5.034911,-0.025772,0.008022
6.934680,0.305016,2.991632,-1.001684,-5.065660,0.020321,-0.007316,0.303111,2.891706,-0.968599,-5.031117,-0.026172,0.008745
6.939680,0.279697,2.991732,-1.001721,-5.062620,0.019844,-0.007379,0.282989,2.891601,-0.968563,-5.028549,-0.026436,0.008840
6.944679,0.254393,2.991830,-1.001758,-5.059569,0.019377,-0.007530,0.252825,2.891441,-0.968511,-5.024661,-0.026824,0.008609
6.949679,0.229105,2.991925,-1.001795,-5.056537,0.018922,-0.007500,0.232729,2.891334,-0.968476,-5.022080,-0.027072,0.008651
6.954679,0.203831,2.992019,-1.001832,-5.053545,0.018481,-0.007153,0.202604,2.891171,-0.968424,-5.018242,-0.027428,0.008936
6.959678,0.178572,2.992110,-1.001866,-5.050611,0.018053,-0.006328,0.182534,2.891061,-0.968388,-5.015731,-0.027652,0.009611
6.964678,0.153328,2.992199,-1.001895,-5.047707,0.017633,-0.005593,0.152447,2.890894,-0.968328,-5.012001,-0.027978,0.010607
6.969677,0.128098,2.992286,-1.001922,-5.044820,0.017216,-0.005298,0.132401,2.890782,-0.968285,-5.009526,-0.028193,0.010922
6.974677,0.102882,2.992371,-1.001948,-5.041976,0.016803,-0.005140,0.102352,2.890612,-0.968219,-5.005857,-0.028511,0.011111
6.979677,0.077681,2.992453,-1.001973,-5.039183,0.016393,-0.005162,0.082331,2.890498,-0.968174,-5.003450,-0.028720,0.011155
6.984676,0.052493,2.992534,-1.002000,-5.036443,0.015983,-0.005392,0.052317,2.890325,-0.968108,-4.999897,-0.029036,0.010807
6.989676,0.027319,2.992613,-1.002027,-5.033772,0.015575,-0.005650,0.032320,2.890209,-0.968065,-4.997588,-0.029245,0.010671
6.994676,0.002158,2.992689,-1.002057,-5.031166,0.015171,-0.006016,0.002341,2.890033,-0.968002,-4.994196,-0.029557,0.010196
6.999675,-0.022990,2.992764,-1.002088,-5.028631,0.014778,-0.006358,-0.017634,2.889914,-0.967962,-4.991987,-0.029760,0.009790
7.004675,-0.048126,2.992837,-1.002119,-5.026196,0.014401,-0.006064,-0.047579,2.889735,-0.967903,-4.988792,-0.030043,0.009925
7.009675,-0.073250,2.992908,-1.002147,-5.023852,0.014040,-0.005318,-0.067532,2.889615,-0.967863,-4.986737,-0.030218,0.010457
7.014674,-0.098363,2.992977,-1.002171,-5.021577,0.013692,-0.004500,-0.097446,2.889433,-0.967799,-4.983735,-0.030465,0.011317
7.019674,-0.123464,2.993044,-1.002191,-5.019379,0.013355,-0.003551,-0.117379,2.889311,-0.967753,-4.981796,-0.030618,0.012065
7.024673,-0.148554,2.993110,-1.002206,-5.017249,0.013025,-0.002748,-0.147265,2.889127,-0.967678,-4.978971,-0.030839,0.013097
7.029673,-0.173634,2.993174,-1.002219,-5.015177,0.012702,-0.002456,-0.167179,2.889004,-0.967625,-4.977139,-0.030984,0.013490
7.034673,-0.198704,2.993237,-1.002231,-5.013175,0.012393,-0.002464,-0.197036,2.888817,-0.967544,-4.974466,-0.031190,0.013518
7.039672,-0.223764,2.993298,-1.002244,-5.011243,0.012101,-0.002861,-0.216932,2.888692,-0.967490,-4.972744,-0.031316,0.013307
7.044672,-0.248815,2.993357,-1.002260,-5.009401,0.011831,-0.003258,-0.246764,2.888504,-0.967412,-4.970256,-0.031481,0.012732
7.049672,-0.273857,2.993416,-1.002276,-5.007668,0.011590,-0.003174,-0.266643,2.888378,-0.967361,-4.968688,-0.031567,0.012850
7.054671,-0.298890,2.993473,-1.002290,-5.006041,0.011376,-0.002582,-0.296451,2.888188,-0.967283,-4.966456,-0.031663,0.013475
7.059671,-0.323915,2.993529,-1.002302,-5.004497,0.011186,-0.002194,-0.316315,2.888062,-0.967228,-4.965040,-0.031709,0.013855
7.064671,-0.348934,2.993585,-1.002312,-5.003042,0.011020,-0.001683,-0.346101,2.887871,-0.967145,-4.963019,-0.031747,0.014401
7.069670,-0.373945,2.993639,-1.002318,-5.001675,0.010878,-0.001027,-0.365952,2.887744,-0.967086,-4.961746,-0.031752,0.015012
7.074670,-0.398949,2.993693,-1.002322,-5.000379,0.010753,-0.000735,-0.395719,2.887554,-0.966995,-4.959921,-0.031738,0.015380
7.079669,-0.423947,2.993747,-1.002325,-4.999157,0.010641,-0.000607,-0.415557,2.887427,-0.966933,-4.958767,-0.031718,0.015479
7.084669,-0.448940,2.993800,-1.002327,-4.998017,0.010539,-0.000163,-0.445307,2.887237,-0.966841,-4.957131,-0.031672,0.015843
7.089669,-0.473926,2.993852,-1.002325,-4.996960,0.010447,0.000862,-0.465134,2.887110,-0.966776,-4.956108,-0.031632,0.016651
7.094668,-0.498908,2.993904,-1.002318,-4.995960,0.010358,0.001501,-0.494868,2.886921,-0.966674,-4.954649,-0.031566,0.017599
7.099668,-0.523885,2.993956,-1.002309,-4.995018,0.010270,0.001944,-0.514685,2.886794,-0.966603,-4.953725,-0.031521,0.018003
7.104668,-0.548858,2.994007,-1.002299,-4.994132,0.010179,0.002150,-0.544405,2.886606,-0.966494,-4.952411,-0.031456,0.018371
7.109667,-0.573826,2.994057,-1.002289,-4.993280,0.010082,0.001686,-0.564214,2.886480,-0.966421,-4.951575,-0.031418,0.018210
7.114667,-0.598790,2.994107,-1.002282,-4.992446,0.009977,0.001267,-0.593921,2.886291,-0.966314,-4.950357,-0.031372,0.017513
7.119667,-0.623749,2.994157,-1.002278,-4.991566,0.009867,0.000110,-0.613721,2.886166,-0.966244,-4.949541,-0.031348,0.016737
7.124666,-0.648704,2.994206,-1.002283,-4.990566,0.009757,-0.001510,-0.643416,2.885978,-0.966148,-4.948220,-0.031316,0.014727
7.129666,-0.673654,2.994255,-1.002295,-4.989364,0.009651,-0.002977,-0.663208,2.885852,-0.966090,-4.947219,-0.031292,0.013490
7.134665,-0.698596,2.994302,-1.002313,-4.987856,0.009555,-0.004069,-0.692888,2.885665,-0.966012,-4.945413,-0.031245,0.012026
7.139665,-0.723530,2.994350,-1.002337,-4.985906,0.009472,-0.005204,-0.712668,2.885540,-0.965965,-4.943912,-0.031203,0.011152
7.144665,-0.748452,2.994397,-1.002367,-4.983375,0.009404,-0.006488,-0.742326,2.885353,-0.965901,-4.941036,-0.031121,0.009636
7.149664,-0.773359,2.994444,-1.002402,-4.980170,0.009360,-0.007247,-0.762088,2.885228,-0.965863,-4.938634,-0.031047,0.009042
7.154664,-0.798248,2.994490,-1.002439,-4.976164,0.009344,-0.007642,-0.791711,2.885042,-0.965810,-4.934134,-0.030898,0.008534
7.159664,-0.823115,2.994537,-1.002478,-4.971241,0.009358,-0.007757,-0.811444,2.884919,-0.965776,-4.930448,-0.030771,0.008424
7.164663,-0.847953,2.994583,-1.002518,-4.965222,0.009406,-0.008230,-0.841014,2.884735,-0.965726,-4.923678,-0.030538,0.007998
7.169663,-0.872759,2.994631,-1.002561,-4.958015,0.009496,-0.008886,-0.860704,2.884613,-0.965695,-4.918251,-0.030348,0.007529
7.174663,-0.897524,2.994678,-1.002607,-4.949604,0.009629,-0.009233,-0.890195,2.884431,-0.965651,-4.908678,-0.030002,0.007019
7.179662,-0.922243,2.994727,-1.002652,-4.939968,0.009805,-0.009019,-0.909822,2.884311,-0.965622,-4.901378,-0.029730,0.007315
7.184662,-0.946911,2.994777,-1.002696,-4.929035,0.010020,-0.008412,-0.939206,2.884134,-0.965578,-4.888851,-0.029262,0.007993
7.189662,-0.971520,2.994828,-1.002735,-4.916729,0.010267,-0.007552,-0.958753,2.884017,-0.965545,-4.879453,-0.028916,0.008798
7.194661,-0.996062,2.994880,-1.002771,-4.902808,0.010539,-0.007167,-0.987998,2.883845,-0.965491,-4.863445,-0.028351,0.009466
7.199661,-1.020531,2.994933,-1.002806,-4.887319,0.010824,-0.006890,-1.007440,2.883732,-0.965452,-4.851494,-0.027954,0.009722
7.204660,-1.044916,2.994988,-1.002841,-4.870206,0.011115,-0.006795,-1.036511,2.883565,-0.965393,-4.831668,-0.027339,0.010048
7.209660,-1.069212,2.995045,-1.002874,-4.851490,0.011401,-0.006790,-1.055823,2.883456,-0.965353,-4.817163,-0.026923,0.010198
7.214660,-1.093409,2.995103,-1.002909,-4.831183,0.011677,-0.006876,-1.084680,2.883296,-0.965292,-4.793458,-0.026301,0.010272
7.219659,-1.117501,2.995162,-1.002943,-4.809563,0.011937,-0.006499,-1.103837,2.883191,-0.965250,-4.776526,-0.025892,0.010569
7.224659,-1.141480,2.995222,-1.002972,-4.786763,0.012182,-0.005538,-1.132443,2.883037,-0.965185,-4.749635,-0.025288,0.011632
7.229659,-1.165343,2.995284,-1.002995,-4.762860,0.012415,-0.004048,-1.151423,2.882937,-0.965137,-4.730825,-0.024890,0.012837
7.234658,-1.189082,2.995347,-1.003012,-4.737570,0.012641,-0.002757,-1.179749,2.882789,-0.965057,-4.700984,-0.024295,0.014554
7.239658,-1.212691,2.995410,-1.003021,-4.711225,0.012860,-0.001192,-1.198532,2.882692,-0.964997,-4.680152,-0.023899,0.015805
7.244658,-1.236166,2.995475,-1.003022,-4.683859,0.013072,0.000547,-1.226549,2.882550,-0.964898,-4.647707,-0.023306,0.018002
7.249657,-1.259500,2.995541,-1.003015,-4.655305,0.013274,0.002047,-1.245117,2.882457,-0.964825,-4.625068,-0.022912,0.019218
7.254657,-1.282688,2.995608,-1.003000,-4.625749,0.013459,0.003508,-1.272798,2.882320,-0.964706,-4.589901,-0.022334,0.021031
7.259656,-1.305725,2.995676,-1.002978,-4.595196,0.013619,0.004844,-1.291134,2.882231,-0.964621,-4.565603,-0.021962,0.022082
7.264656,-1.328608,2.995744,-1.002950,-4.563948,0.013754,0.006438,-1.318453,2.882101,-0.964484,-4.528351,-0.021431,0.024045
7.269656,-1.351332,2.995814,-1.002913,-4.531756,0.013866,0.007840,-1.336541,2.882015,-0.964387,-4.502811,-0.021093,0.025293
7.274655,-1.373893,2.995883,-1.002869,-4.499071,0.013961,0.009655,-1.363480,2.881890,-0.964232,-4.463662,-0.020603,0.027316
7.279655,-1.396288,2.995953,-1.002815,-4.465594,0.014046,0.011398,-1.381308,2.881808,-0.964121,-4.436957,-0.020283,0.028663
7.284655,-1.418513,2.996024,-1.002753,-4.431356,0.014123,0.013071,-1.407849,2.881687,-0.963944,-4.396080,-0.019808,0.030747
7.289654,-1.440566,2.996094,-1.002682,-4.396448,0.014195,0.014764,-1.425405,2.881608,-0.963820,-4.368262,-0.019493,0.032119
7.294654,-1.462441,2.996166,-1.002604,-4.360696,0.014265,0.016205,-1.451530,2.881492,-0.963624,-4.325525,-0.019020,0.033889
7.299654,-1.484135,2.996237,-1.002519,-4.324170,0.014333,0.017455,-1.468803,2.881416,-0.963487,-4.296334,-0.018703,0.034817
