time, quad.magyaw, quad.yaw, quad.est.yaw, quad.est.e.yaw, quad.est.s.yaw
7.009675,-3.123910,-3.141316,-3.016536,0.124764,0.141509
7.014674,nan,-3.141362,-3.015495,0.125858,0.141562
7.019674,-3.006856,-3.141404,-3.014636,0.126752,0.141597
7.024673,nan,-3.141441,-3.015780,0.125655,0.141650
7.029673,3.060529,-3.141463,-3.013438,0.128019,0.141685
7.034673,nan,-3.141457,-3.012928,0.128532,0.141738
7.039672,3.091831,-3.141417,-3.014692,0.126746,0.141773
7.044672,nan,-3.141335,-3.015198,0.126157,0.141826
7.049672,-3.124405,-3.141203,-3.015316,0.125946,0.141862
7.054671,nan,-3.141014,-3.012642,0.128414,0.141914
7.059671,-3.102619,-3.140763,-3.013208,0.127663,0.141950
7.064671,nan,-3.140449,-3.012860,0.127657,0.142002
7.069670,3.101220,-3.140066,-3.011730,0.128498,0.142038
7.074670,nan,-3.139606,-3.008258,0.131447,0.142090
7.079669,-3.138141,-3.139069,-3.008014,0.131279,0.142126
7.084669,nan,-3.138450,-3.008698,0.129882,0.142178
7.089669,3.118073,-3.137741,-3.007049,0.130986,0.142213
7.094668,nan,-3.136935,-3.006879,0.130225,0.142266
7.099668,3.090107,-3.136036,-3.006054,0.130353,0.142301
7.104668,nan,-3.135044,-3.004441,0.130809,0.142354
7.109667,-3.100564,-3.133957,-3.004155,0.130248,0.142389
7.114667,nan,-3.132771,-3.003168,0.129849,0.142442
7.119667,-3.014317,-3.131480,-3.002096,0.129913,0.142477
7.124666,nan,-3.130083,-3.000710,0.129661,0.142530
7.129666,-3.104692,-3.128577,-2.997938,0.131255,0.142565
7.134665,nan,-3.126965,-2.994525,0.132771,0.142617
7.139665,-3.006412,-3.125242,-2.991320,0.134625,0.142652
7.144665,nan,-3.123412,-2.987608,0.136178,0.142705
7.149664,-3.099315,-3.121477,-2.987040,0.135224,0.142740
7.154664,nan,-3.119443,-2.986011,0.133847,0.142792
7.159664,-2.922283,-3.117311,-2.982512,0.135663,0.142827
7.164663,nan,-3.115076,-2.980716,0.134815,0.142880
7.169663,3.127897,-3.112728,-2.979598,0.134083,0.142915
7.174663,nan,-3.110259,-2.977859,0.132903,0.142967
7.179662,-3.024049,-3.107660,-2.976402,0.132314,0.143002
7.184662,nan,-3.104921,-2.973856,0.131624,0.143055
7.189662,-3.097315,-3.102030,-2.972503,0.130702,0.143090
7.194661,nan,-3.098973,-2.968124,0.131475,0.143142
7.199661,3.093149,-3.095740,-2.966716,0.130339,0.143177
7.204660,nan,-3.092322,-2.961177,0.131844,0.143229
7.209660,-3.025322,-3.088716,-2.958039,0.132143,0.143264
7.214660,nan,-3.084923,-2.955611,0.130085,0.143317
7.219659,3.123622,-3.080945,-2.953943,0.128616,0.143351
7.224659,nan,-3.076779,-2.950540,0.127087,0.143404
7.229659,-3.090597,-3.072441,-2.948346,0.125850,0.143439
7.234658,nan,-3.067944,-2.944074,0.124781,0.143491
7.239658,-3.022119,-3.063294,-2.944835,0.120337,0.143526
7.244658,nan,-3.058494,-2.941152,0.118313,0.143578
7.249657,-3.065594,-3.053552,-2.937952,0.117593,0.143613
7.254657,nan,-3.048477,-2.934596,0.114907,0.143665
7.259656,-3.058820,-3.043275,-2.932123,0.113247,0.143700
7.264656,nan,-3.037951,-2.927302,0.111724,0.143752
7.269656,-3.042968,-3.032504,-2.925836,0.108861,0.143787
7.274655,nan,-3.026936,-2.918771,0.109289,0.143839
7.279655,-2.958095,-3.021247,-2.917110,0.106427,0.143874
7.284655,nan,-3.015439,-2.912273,0.104337,0.143926
7.289654,-2.701798,-3.009520,-2.909699,0.102203,0.143960
7.294654,nan,-3.003484,-2.904673,0.100028,0.144013
7.299654,-3.020214,-2.997340,-2.897113,0.102697,0.144047
7.304653,nan,-2.991099,-2.891142,0.101213,0.144099
7.309653,-2.941980,-2.984759,-2.887510,0.099797,0.144134
7.314652,nan,-2.978323,-2.879459,0.100159,0.144186
7.319652,3.095406,-2.971799,-2.875081,0.099338,0.144221
7.324652,nan,-2.965206,-2.867360,0.099169,0.144273
7.329651,-2.906426,-2.958560,-2.864802,0.096423,0.144307
7.334651,nan,-2.951868,-2.858479,0.094731,0.144359
7.339651,-2.891515,-2.945141,-2.855591,0.092244,0.144394
7.344650,nan,-2.938388,-2.847759,0.091981,0.144446
7.349650,-2.814522,-2.931618,-2.840702,0.093626,0.144480
7.354650,nan,-2.924836,-2.829893,0.096300,0.144532
7.359649,-2.850868,-2.918039,-2.827028,0.093732,0.144567
7.364649,nan,-2.911219,-2.819252,0.093334,0.144619
7.369648,-2.983441,-2.904362,-2.813199,0.093912,0.144653
7.374648,nan,-2.897458,-2.808250,0.090592,0.144705
7.379648,-2.791304,-2.890526,-2.805392,0.087910,0.144740
7.384647,nan,-2.883565,-2.796321,0.088639,0.144791
7.389647,-3.076006,-2.876572,-2.792428,0.086944,0.144826
7.394647,nan,-2.869551,-2.785936,0.085022,0.144878
7.399646,-2.855746,-2.862503,-2.778867,0.086458,0.144912
7.404646,nan,-2.855438,-2.769356,0.087496,0.144964
7.409646,-2.813289,-2.848367,-2.765195,0.085999,0.144999
7.414645,nan,-2.841308,-2.756304,0.086414,0.145050
7.419645,-2.784229,-2.834268,-2.752147,0.084934,0.145085
7.424644,nan,-2.827244,-2.744601,0.084047,0.145136
7.429644,-2.880284,-2.820237,-2.742224,0.080814,0.145171
7.434644,nan,-2.813255,-2.731498,0.083150,0.145222
7.439643,-2.765432,-2.806326,-2.729311,0.079777,0.145257
7.444643,nan,-2.799490,-2.722700,0.078150,0.145308
7.449643,-2.702410,-2.792752,-2.721642,0.073793,0.145343
7.454642,nan,-2.786124,-2.712767,0.074672,0.145394
7.459642,-2.805255,-2.779647,-2.706617,0.075599,0.145429
7.464642,nan,-2.773368,-2.701533,0.073073,0.145480
7.469641,-2.804219,-2.767332,-2.697320,0.072394,0.145515
7.474641,nan,-2.761571,-2.687327,0.075373,0.145566
7.479640,-2.844100,-2.756090,-2.684236,0.074014,0.145601
7.484640,nan,-2.750878,-2.679196,0.072704,0.145652
7.489640,-2.655750,-2.745913,-2.676881,0.070990,0.145686
7.494639,nan,-2.741176,-2.667849,0.074258,0.145738
7.499639,-2.793172,-2.736637,-2.663595,0.074836,0.145772
7.504639,nan,-2.732266,-2.657924,0.075204,0.145824
7.509638,-2.655475,-2.728038,-2.652774,0.076940,0.145858
7.514638,nan,-2.723920,-2.644206,0.080530,0.145909
7.519638,-2.663579,-2.719872,-2.640022,0.081465,0.145944
7.524637,nan,-2.715849,-2.634964,0.081689,0.145995
7.529637,-2.667889,-2.711818,-2.631739,0.081693,0.146029
7.534636,nan,-2.707770,-2.627446,0.081135,0.146081
7.539636,-2.676425,-2.703707,-2.622880,0.082454,0.146115
7.544636,nan,-2.699630,-2.616444,0.084002,0.146166
7.549635,-2.728642,-2.695534,-2.608784,0.088392,0.146200
7.554635,nan,-2.691403,-2.601197,0.091035,0.146252
7.559635,-2.811730,-2.687241,-2.598731,0.090178,0.146286
7.564634,nan,-2.683039,-2.595180,0.088703,0.146337
7.569634,-2.772477,-2.678801,-2.591448,0.089053,0.146371
7.574634,nan,-2.674535,-2.588373,0.087017,0.146422
7.579633,-2.791437,-2.670240,-2.582140,0.089822,0.146457
7.584633,nan,-2.665908,-2.578399,0.088379,0.146508
7.589633,-2.617548,-2.661538,-2.573486,0.089807,0.146542
7.594632,nan,-2.657103,-2.566742,0.091255,0.146593
7.599632,-2.821009,-2.652582,-2.561320,0.093081,0.146627
7.604631,nan,-2.647979,-2.555770,0.093135,0.146678
7.609631,-2.607103,-2.643308,-2.548301,0.096883,0.146712
7.614631,nan,-2.638574,-2.543954,0.095572,0.146763
7.619630,-2.631268,-2.633785,-2.537586,0.098120,0.146797
7.624630,nan,-2.628936,-2.532671,0.097241,0.146849
7.629630,-2.541111,-2.624000,-2.528676,0.097310,0.146883
7.634629,nan,-2.618976,-2.519576,0.100412,0.146934
7.639629,-2.697166,-2.613851,-2.514150,0.101762,0.146968
7.644629,nan,-2.608627,-2.510431,0.099248,0.147019
7.649628,-2.460486,-2.603325,-2.506924,0.098530,0.147053
7.654628,nan,-2.597955,-2.495478,0.103556,0.147104
7.659627,-2.687468,-2.592526,-2.489300,0.105404,0.147138
7.664627,nan,-2.587039,-2.480853,0.107287,0.147189
7.669627,-2.774530,-2.581511,-2.476989,0.106737,0.147223
7.674626,nan,-2.575947,-2.466994,0.110068,0.147273
7.679626,-2.711941,-2.570356,-2.461621,0.110974,0.147307
7.684626,nan,-2.564737,-2.455711,0.110152,0.147358
7.689625,-2.529014,-2.559078,-2.448931,0.112416,0.147392
7.694625,nan,-2.553371,-2.441242,0.113275,0.147443
7.699625,-2.592844,-2.547606,-2.436595,0.113324,0.147477
7.704624,nan,-2.541778,-2.428843,0.114106,0.147528
7.709624,-2.698453,-2.535875,-2.424839,0.113407,0.147562
7.714623,nan,-2.529887,-2.418141,0.112951,0.147613
7.719623,-2.599188,-2.523805,-2.412308,0.113942,0.147646
7.724623,nan,-2.517623,-2.405008,0.113860,0.147697
7.729622,-2.541378,-2.511344,-2.396918,0.116947,0.147731
7.734622,nan,-2.504993,-2.385890,0.120379,0.147782
7.739622,-2.521293,-2.498567,-2.380012,0.121134,0.147816
7.744621,nan,-2.492074,-2.373948,0.119428,0.147866
7.749621,-2.378745,-2.485522,-2.369334,0.118816,0.147900
7.754621,nan,-2.478914,-2.360247,0.119992,0.147951
7.759620,-2.388839,-2.472266,-2.353685,0.121244,0.147985
7.764620,nan,-2.465580,-2.343160,0.123761,0.148035
7.769619,-2.388695,-2.458859,-2.338166,0.123386,0.148069
7.774619,nan,-2.452092,-2.332823,0.120627,0.148120
7.779619,-2.434360,-2.445265,-2.323281,0.124722,0.148153
7.784618,nan,-2.438383,-2.309721,0.130042,0.148204
7.789618,-2.386914,-2.431458,-2.301675,0.132559,0.148238
7.794618,nan,-2.424485,-2.291252,0.134632,0.148288
7.799617,-2.397391,-2.417472,-2.287820,0.132462,0.148322
7.804617,nan,-2.410419,-2.278392,0.133441,0.148373
7.809617,-2.366118,-2.403325,-2.270540,0.135628,0.148406
7.814616,nan,-2.396189,-2.260572,0.137047,0.148457
7.819616,-2.401494,-2.389015,-2.255009,0.136879,0.148491
7.824615,nan,-2.381810,-2.244873,0.138381,0.148541
7.829615,-2.491715,-2.374576,-2.237320,0.140152,0.148575
7.834615,nan,-2.367311,-2.226496,0.142271,0.148625
7.839614,-2.341036,-2.360012,-2.219220,0.143715,0.148659
7.844614,nan,-2.352686,-2.212371,0.141782,0.148709
7.849614,-2.354562,-2.345327,-2.206115,0.142160,0.148743
7.854613,nan,-2.337918,-2.196803,0.142600,0.148793
7.859613,-2.400276,-2.330467,-2.191961,0.141491,0.148827
7.864613,nan,-2.322979,-2.182851,0.141629,0.148877
7.869612,-2.485934,-2.315461,-2.175126,0.143346,0.148911
7.874612,nan,-2.307913,-2.162753,0.146671,0.148961
7.879611,-2.451083,-2.300340,-2.157138,0.146234,0.148995
7.884611,nan,-2.292753,-2.144301,0.149970,0.149045
7.889611,-2.271787,-2.285150,-2.138988,0.149205,0.149079
7.894610,nan,-2.277523,-2.129169,0.149881,0.149129
7.899610,-2.355014,-2.269872,-2.121146,0.151789,0.149162
7.904610,nan,-2.262206,-2.113398,0.150342,0.149213
7.909609,-2.238720,-2.254533,-2.109984,0.147619,0.149246
7.914609,nan,-2.246850,-2.102845,0.145543,0.149296
7.919609,-2.201312,-2.239150,-2.096065,0.146168,0.149330
7.924608,nan,-2.231433,-2.084044,0.148933,0.149380
7.929608,-2.382304,-2.223694,-2.077271,0.149521,0.149414
7.934608,nan,-2.215927,-2.067116,0.150366,0.149464
7.939607,-2.199022,-2.208136,-2.060435,0.150820,0.149497
7.944607,nan,-2.200315,-2.054613,0.147269,0.149547
7.949606,-2.352535,-2.192469,-2.046555,0.149055,0.149581
7.954606,nan,-2.184604,-2.039105,0.147073,0.149631
7.959606,-2.210765,-2.176724,-2.030977,0.148900,0.149664
7.964605,nan,-2.168836,-2.020220,0.150194,0.149714
7.969605,-2.316545,-2.160947,-2.012717,0.151385,0.149748
7.974605,nan,-2.153055,-2.003407,0.151227,0.149798
7.979604,-2.225478,-2.145155,-1.997270,0.151046,0.149831
7.984604,nan,-2.137250,-1.986704,0.152128,0.149881
7.989604,-2.147077,-2.129333,-1.980793,0.151708,0.149915
7.994603,nan,-2.121404,-1.970786,0.152204,0.149965
7.999603,-1.892278,-2.113469,-1.966833,0.149810,0.149998
8.004604,nan,-2.105530,-1.955313,0.151805,0.150048
8.009606,-2.122715,-2.097598,-1.948904,0.151865,0.150081
8.014608,nan,-2.089698,-1.939932,0.151341,0.150131
8.019610,-2.146063,-2.081885,-1.934642,0.150353,0.150164
8.024612,nan,-2.074215,-1.926242,0.149492,0.150214
8.029614,-2.073730,-2.066748,-1.919282,0.150424,0.150248
8.034616,nan,-2.059555,-1.909606,0.151363,0.150298
8.039618,-2.068157,-2.052700,-1.902354,0.153044,0.150331
8.044621,nan,-2.046247,-1.891439,0.156063,0.150381
8.049623,-2.239654,-2.040262,-1.879700,0.162895,0.150414
8.054625,nan,-2.034813,-1.867523,0.168334,0.150464
8.059627,-2.023899,-2.029966,-1.861022,0.170808,0.150497
8.064629,nan,-2.025768,-1.850135,0.176418,0.150547
8.069631,-2.074773,-2.022271,-1.845012,0.178571,0.150580
8.074633,nan,-2.019514,-1.833536,0.186470,0.150630
8.079635,-1.975395,-2.017485,-1.827006,0.191205,0.150663
8.084637,nan,-2.016136,-1.815634,0.200722,0.150713
8.089639,-2.051044,-2.015361,-1.807982,0.207629,0.150746
8.094641,nan,-2.015018,-1.797953,0.217106,0.150796
8.099643,-1.863732,-2.014957,-1.791570,0.223389,0.150829
8.104645,nan,-2.015017,-1.787131,0.227872,0.150879
8.109647,-1.954423,-2.015043,-1.780978,0.234068,0.150912
8.114649,nan,-2.014892,-1.774899,0.240044,0.150961
8.119651,-1.969378,-2.014452,-1.769988,0.244680,0.150994
8.124653,nan,-2.013655,-1.761952,0.251894,0.151044
8.129655,-1.962170,-2.012448,-1.755310,0.257674,0.151077
8.134657,nan,-2.010814,-1.745124,0.266050,0.151127
8.139659,-1.972494,-2.008779,-1.738677,0.270963,0.151160
8.144661,nan,-2.006364,-1.730183,0.276693,0.151210
8.149663,-1.997138,-2.003596,-1.725330,0.279411,0.151243
8.154665,nan,-2.000553,-1.720353,0.280828,0.151292
8.159667,-2.078413,-1.997289,-1.714270,0.284348,0.151325
8.164669,nan,-1.993844,-1.706183,0.288364,0.151375
8.169671,-1.887949,-1.990215,-1.702531,0.289157,0.151408
8.174673,nan,-1.986419,-1.696090,0.291101,0.151457
8.179675,-1.801548,-1.982462,-1.690845,0.293219,0.151490
8.184677,nan,-1.978343,-1.682271,0.296908,0.151540
8.189679,-1.963581,-1.974063,-1.677044,0.298751,0.151573
8.194681,nan,-1.969605,-1.667706,0.302806,0.151622
8.199683,-2.002006,-1.964966,-1.659373,0.307471,0.151655
8.204685,nan,-1.960135,-1.651245,0.309871,0.151705
8.209687,-2.053809,-1.955117,-1.646232,0.310916,0.151738
8.214689,nan,-1.949915,-1.641459,0.309511,0.151787
8.219691,-2.096519,-1.944544,-1.635715,0.310997,0.151820
8.224693,nan,-1.939022,-1.623723,0.316414,0.151869
8.229695,-1.989781,-1.933379,-1.618609,0.317040,0.151902
8.234697,nan,-1.927632,-1.607148,0.321641,0.151952
8.239699,-1.929529,-1.921801,-1.600850,0.323292,0.151985
8.244701,nan,-1.915908,-1.591630,0.325461,0.152034
8.249703,-1.959103,-1.909959,-1.582294,0.330052,0.152067
8.254705,nan,-1.903949,-1.573939,0.331217,0.152116
8.259707,-1.861804,-1.897867,-1.566892,0.333417,0.152149
8.264709,nan,-1.891717,-1.559600,0.333352,0.152198
8.269711,-1.828187,-1.885503,-1.551809,0.336188,0.152231
8.274714,nan,-1.879239,-1.543101,0.337394,0.152280
8.279716,-1.813292,-1.872958,-1.541810,0.333662,0.152313
8.284718,nan,-1.866664,-1.532602,0.335322,0.152362
8.289720,-1.904915,-1.860362,-1.526008,0.336874,0.152395
8.294722,nan,-1.854068,-1.514947,0.340378,0.152444
8.299724,-1.869586,-1.847779,-1.507075,0.343221,0.152477
8.304726,nan,-1.841487,-1.499280,0.343465,0.152526
8.309728,-1.818569,-1.835202,-1.497069,0.340646,0.152559
8.314730,nan,-1.828938,-1.491148,0.339040,0.152608
8.319732,-1.899435,-1.822709,-1.489214,0.335981,0.152641
8.324734,nan,-1.816538,-1.481287,0.336480,0.152690
8.329736,-1.884052,-1.810433,-1.473930,0.338936,0.152723
8.334738,nan,-1.804404,-1.467354,0.338251,0.152772
8.339740,-1.810558,-1.798437,-1.461014,0.339803,0.152805
8.344742,nan,-1.792536,-1.455607,0.338103,0.152854
8.349744,-1.788099,-1.786729,-1.450282,0.338758,0.152886
8.354746,nan,-1.781025,-1.444316,0.337843,0.152935
8.359748,-1.784225,-1.775419,-1.441061,0.336587,0.152968
8.364750,nan,-1.769931,-1.436457,0.334562,0.153017
8.369752,-1.734046,-1.764559,-1.430838,0.335857,0.153050
8.374754,nan,-1.759285,-1.425666,0.334667,0.153099
8.379756,-1.594205,-1.754105,-1.419552,0.336614,0.153131
8.384758,nan,-1.749007,-1.413051,0.336969,0.153180
8.389760,-1.801662,-1.743993,-1.407323,0.338665,0.153213
8.394762,nan,-1.739070,-1.399202,0.340844,0.153262
8.399764,-1.786200,-1.734249,-1.391983,0.344183,0.153295
8.404766,nan,-1.729519,-1.383477,0.346982,0.153344
8.409768,-1.650297,-1.724868,-1.378680,0.348039,0.153376
8.414770,nan,-1.720305,-1.374810,0.346400,0.153425
8.419772,-1.587167,-1.715847,-1.373304,0.344314,0.153458
8.424774,nan,-1.711491,-1.365417,0.346937,0.153506
8.429776,-1.697146,-1.707240,-1.362411,0.346517,0.153539
8.434778,nan,-1.703098,-1.358527,0.345391,0.153588
8.439780,-1.830034,-1.699071,-1.355300,0.345368,0.153620
8.444782,nan,-1.695165,-1.354474,0.341463,0.153669
8.449784,-1.701369,-1.691367,-1.351173,0.341701,0.153702
8.454786,nan,-1.687670,-1.341790,0.346612,0.153751
8.459788,-1.775039,-1.684077,-1.338192,0.347310,0.153783
8.464790,nan,-1.680588,-1.332203,0.349075,0.153832
8.469792,-1.516325,-1.677202,-1.328624,0.349921,0.153864
8.474794,nan,-1.673910,-1.327515,0.347047,0.153913
8.479796,-1.828090,-1.670703,-1.329160,0.342816,0.153945
8.484798,nan,-1.667563,-1.327122,0.341064,0.153994
8.489800,-1.760852,-1.664482,-1.323311,0.342397,0.154027
8.494802,nan,-1.661455,-1.320090,0.341966,0.154075
8.499804,-1.613974,-1.658496,-1.316880,0.342790,0.154108
8.504807,nan,-1.655612,-1.314638,0.341545,0.154156
8.509809,-1.607017,-1.652807,-1.312755,0.341164,0.154189
8.514811,nan,-1.650083,-1.308677,0.341945,0.154237
8.519813,-1.717070,-1.647428,-1.307692,0.340791,0.154270
8.524815,nan,-1.644842,-1.303994,0.341359,0.154318
8.529817,-1.639861,-1.642332,-1.298664,0.344664,0.154351
8.534819,nan,-1.639887,-1.294399,0.345971,0.154399
8.539821,-1.692754,-1.637499,-1.294951,0.343497,0.154432
8.544823,nan,-1.635155,-1.294182,0.341439,0.154480
8.549825,-1.491602,-1.632831,-1.289403,0.344357,0.154513
8.554827,nan,-1.630507,-1.290129,0.340843,0.154561
8.559829,-1.698809,-1.628171,-1.289015,0.340092,0.154594
8.564831,nan,-1.625815,-1.287346,0.338942,0.154642
8.569833,-1.624291,-1.623435,-1.287400,0.336990,0.154674
8.574835,nan,-1.621028,-1.284826,0.336686,0.154723
8.579837,-1.365821,-1.618603,-1.286265,0.333310,0.154755
8.584839,nan,-1.616175,-1.289218,0.327442,0.154804
8.589841,-1.789725,-1.613761,-1.289267,0.325457,0.154836
8.594843,nan,-1.611370,-1.294232,0.317614,0.154884
8.599845,-1.658925,-1.609010,-1.297686,0.312264,0.154917
8.604847,nan,-1.606688,-1.307884,0.299265,0.154965
8.609849,-1.577274,-1.604417,-1.311892,0.293426,0.154997
8.614851,nan,-1.602209,-1.312477,0.290168,0.155046
8.619853,-1.706662,-1.600078,-1.316030,0.284891,0.155078
8.624855,nan,-1.598027,-1.317817,0.280613,0.155126
8.629857,-1.469775,-1.596058,-1.318567,0.278268,0.155159
8.634859,nan,-1.594172,-1.322284,0.272258,0.155207
8.639861,-1.689086,-1.592367,-1.329372,0.263708,0.155239
8.644863,nan,-1.590641,-1.332565,0.258416,0.155287
8.649865,-1.462055,-1.588990,-1.336515,0.253127,0.155320
8.654867,nan,-1.587420,-1.338377,0.249351,0.155368
8.659869,-1.435562,-1.585926,-1.340647,0.245867,0.155400
8.664871,nan,-1.584504,-1.344936,0.239847,0.155448
8.669873,-1.658944,-1.583153,-1.347281,0.236404,0.155480
8.674875,nan,-1.581870,-1.349380,0.232741,0.155529
8.679877,-1.553517,-1.580656,-1.352580,0.228554,0.155561
8.684879,nan,-1.579507,-1.358891,0.220840,0.155609
8.689881,-1.702718,-1.578419,-1.360838,0.218009,0.155641
8.694883,nan,-1.577396,-1.365643,0.211953,0.155689
8.699885,-1.651397,-1.576434,-1.368750,0.208062,0.155721
8.704887,nan,-1.575532,-1.371193,0.204514,0.155770
8.709889,-1.565790,-1.574689,-1.372988,0.202032,0.155802
8.714891,nan,-1.573901,-1.377920,0.196134,0.155850
8.719893,-1.478941,-1.573158,-1.379531,0.193919,0.155882
8.724895,nan,-1.572456,-1.382972,0.189621,0.155930
8.729897,-1.609296,-1.571790,-1.385582,0.186470,0.155962
8.734900,nan,-1.571157,-1.388091,0.183190,0.156010
8.739902,-1.675355,-1.570557,-1.388618,0.182175,0.156042
8.744904,nan,-1.569990,-1.392981,0.177120,0.156090
8.749906,-1.547240,-1.569448,-1.393899,0.175764,0.156122
8.754908,nan,-1.568929,-1.396162,0.172870,0.156170
8.759910,-1.508770,-1.568432,-1.397780,0.170848,0.156202
8.764912,nan,-1.567958,-1.399807,0.168244,0.156250
8.769914,-1.436757,-1.567505,-1.400504,0.167181,0.156282
8.774916,nan,-1.567074,-1.405127,0.162031,0.156330
8.779918,-1.794929,-1.566665,-1.407160,0.159666,0.156362
8.784920,nan,-1.566279,-1.411186,0.155168,0.156410
8.789922,-1.596809,-1.565912,-1.413300,0.152756,0.156442
8.794924,nan,-1.565567,-1.416377,0.149257,0.156490
8.799926,-1.559376,-1.565243,-1.419484,0.145887,0.156522
8.804928,nan,-1.564940,-1.417902,0.147097,0.156570
8.809930,-1.438457,-1.564658,-1.419385,0.145382,0.156602
8.814932,nan,-1.564399,-1.420968,0.143481,0.156650
8.819934,-1.618236,-1.564162,-1.424531,0.139723,0.156682
8.824936,nan,-1.563943,-1.426139,0.137846,0.156729
8.829938,-1.469419,-1.563741,-1.428296,0.135524,0.156761
8.834940,nan,-1.563561,-1.430280,0.133315,0.156809
8.839942,-1.584553,-1.563404,-1.430881,0.132583,0.156841
8.844944,nan,-1.563272,-1.433031,0.130265,0.156889
8.849946,-1.632781,-1.563163,-1.432370,0.130834,0.156921
8.854948,nan,-1.563072,-1.430442,0.132646,0.156968
8.859950,-1.611613,-1.562995,-1.430098,0.132927,0.157000
8.864952,nan,-1.562931,-1.430218,0.132725,0.157048
8.869954,-1.620626,-1.562880,-1.429199,0.133700,0.157080
8.874956,nan,-1.562846,-1.429076,0.133776,0.157128
8.879958,-1.542993,-1.562831,-1.431649,0.131186,0.157159
8.884960,nan,-1.562830,-1.431839,0.130990,0.157207
8.889962,-1.485344,-1.562839,-1.432541,0.130294,0.157239
8.894964,nan,-1.562856,-1.434211,0.128642,0.157287
8.899966,-1.657877,-1.562875,-1.435187,0.127680,0.157318
