time, quad.magyaw, quad.yaw, quad.est.yaw, quad.est.e.yaw, quad.est.s.yaw
7.089669,3.118073,-3.137741,-3.134052,0.003984,0.027724
7.094668,nan,-3.136935,-3.133881,0.003223,0.028408
7.099668,3.090107,-3.136036,-3.137670,-0.001263,0.027724
7.104668,nan,-3.135044,-3.136056,-0.000807,0.028408
7.109667,-3.100564,-3.133957,-3.133065,0.001338,0.027724
7.114667,nan,-3.132771,-3.132077,0.000939,0.028408
7.119667,-3.014317,-3.131480,-3.122037,0.009972,0.027724
7.124666,nan,-3.130083,-3.120651,0.009720,0.028408
7.129666,-3.104692,-3.128577,-3.116865,0.012328,0.027724
7.134665,nan,-3.126965,-3.113452,0.013844,0.028408
7.139665,-3.006412,-3.125242,-3.102266,0.023679,0.027724
7.144665,nan,-3.123412,-3.098554,0.025232,0.028408
7.149664,-3.099315,-3.121477,-3.098088,0.024176,0.027724
7.154664,nan,-3.119443,-3.097059,0.022799,0.028408
7.159664,-2.922283,-3.117311,-3.080395,0.037780,0.027724
7.164663,nan,-3.115076,-3.078599,0.036932,0.028408
7.169663,3.127897,-3.112728,-3.083462,0.030219,0.027724
7.174663,nan,-3.110259,-3.081723,0.029040,0.028408
7.179662,-3.024049,-3.107660,-3.075944,0.032772,0.027724
7.184662,nan,-3.104921,-3.073398,0.032082,0.028408
7.189662,-3.097315,-3.102030,-3.073988,0.029217,0.027724
7.194661,nan,-3.098973,-3.069608,0.029990,0.028408
7.199661,3.093149,-3.095740,-3.077566,0.019489,0.027724
7.204660,nan,-3.092322,-3.072026,0.020994,0.028408
7.209660,-3.025322,-3.088716,-3.065540,0.024642,0.027724
7.214660,nan,-3.084923,-3.063112,0.022584,0.028408
7.219659,3.123622,-3.080945,-3.068985,0.013573,0.027724
7.224659,nan,-3.076779,-3.065583,0.012044,0.028408
7.229659,-3.090597,-3.072441,-3.065480,0.008716,0.027724
7.234658,nan,-3.067944,-3.061208,0.007647,0.028408
7.239658,-3.022119,-3.063294,-3.058907,0.006265,0.027724
7.244658,nan,-3.058494,-3.055224,0.004242,0.028408
7.249657,-3.065594,-3.053552,-3.053067,0.002479,0.027724
7.254657,nan,-3.048477,-3.049710,-0.000207,0.028408
7.259656,-3.058820,-3.043275,-3.048128,-0.002758,0.027724
7.264656,nan,-3.037951,-3.043306,-0.004281,0.028408
7.269656,-3.042968,-3.032504,-3.041927,-0.007230,0.027724
7.274655,nan,-3.026936,-3.034862,-0.006803,0.028408
7.279655,-2.958095,-3.021247,-3.027428,-0.003891,0.027724
7.284655,nan,-3.015439,-3.022591,-0.005981,0.028408
7.289654,-2.701798,-3.009520,-2.995558,0.016344,0.027724
7.294654,nan,-3.003484,-2.990532,0.014169,0.028408
7.299654,-3.020214,-2.997340,-2.985834,0.013976,0.027724
7.304653,nan,-2.991099,-2.979863,0.012492,0.028408
7.309653,-2.941980,-2.984759,-2.973599,0.013708,0.027724
7.314652,nan,-2.978323,-2.965548,0.014070,0.028408
7.319652,3.095406,-2.971799,-2.978588,-0.004169,0.027724
7.324652,nan,-2.965206,-2.970867,-0.004338,0.028408
7.329651,-2.906426,-2.958560,-2.963552,-0.002327,0.027724
7.334651,nan,-2.951868,-2.957229,-0.004019,0.028408
7.339651,-2.891515,-2.945141,-2.949512,-0.001677,0.027724
7.344650,nan,-2.938388,-2.941681,-0.001940,0.028408
7.349650,-2.814522,-2.931618,-2.925391,0.008937,0.027724
7.354650,nan,-2.924836,-2.914583,0.011610,0.028408
7.359649,-2.850868,-2.918039,-2.907040,0.013720,0.027724
7.364649,nan,-2.911219,-2.899264,0.013321,0.028408
7.369648,-2.983441,-2.904362,-2.900146,0.006964,0.027724
7.374648,nan,-2.897458,-2.895198,0.003644,0.028408
7.379648,-2.791304,-2.890526,-2.884574,0.008728,0.027724
7.384647,nan,-2.883565,-2.875503,0.009457,0.028408
7.389647,-3.076006,-2.876572,-2.887321,-0.007948,0.027724
7.394647,nan,-2.869551,-2.880828,-0.009870,0.028408
7.399646,-2.855746,-2.862503,-2.872375,-0.007050,0.027724
7.404646,nan,-2.855438,-2.862864,-0.006012,0.028408
7.409646,-2.813289,-2.848367,-2.855213,-0.004018,0.027724
7.414645,nan,-2.841308,-2.846322,-0.003604,0.028408
7.419645,-2.784229,-2.834268,-2.837711,-0.000630,0.027724
7.424644,nan,-2.827244,-2.830166,-0.001518,0.028408
7.429644,-2.880284,-2.820237,-2.831823,-0.008785,0.027724
7.434644,nan,-2.813255,-2.821097,-0.006449,0.028408
7.439643,-2.765432,-2.806326,-2.814800,-0.005712,0.027724
7.444643,nan,-2.799490,-2.808189,-0.007339,0.028408
7.449643,-2.702410,-2.792752,-2.799082,-0.003646,0.027724
7.454642,nan,-2.786124,-2.790206,-0.002767,0.028408
7.459642,-2.805255,-2.779647,-2.785686,-0.003469,0.027724
7.464642,nan,-2.773368,-2.780602,-0.005996,0.028408
7.469641,-2.804219,-2.767332,-2.778528,-0.008813,0.027724
7.474641,nan,-2.761571,-2.768534,-0.005834,0.028408
7.479640,-2.844100,-2.756090,-2.771489,-0.013240,0.027724
7.484640,nan,-2.750878,-2.766450,-0.014550,0.028408
7.489640,-2.655750,-2.745913,-2.755804,-0.007933,0.027724
7.494639,nan,-2.741176,-2.746772,-0.004664,0.028408
7.499639,-2.793172,-2.736637,-2.746411,-0.007980,0.027724
7.504639,nan,-2.732266,-2.740740,-0.007612,0.028408
7.509638,-2.655475,-2.728038,-2.729432,0.000282,0.027724
7.514638,nan,-2.723920,-2.720864,0.003872,0.028408
7.519638,-2.663579,-2.719872,-2.712599,0.008888,0.027724
7.524637,nan,-2.715849,-2.707541,0.009113,0.028408
7.529637,-2.667889,-2.711818,-2.701516,0.011917,0.027724
7.534636,nan,-2.707770,-2.697222,0.011358,0.028408
7.539636,-2.676425,-2.703707,-2.691409,0.013925,0.027724
7.544636,nan,-2.699630,-2.684973,0.015472,0.028408
7.549635,-2.728642,-2.695534,-2.681258,0.015918,0.027724
7.554635,nan,-2.691403,-2.673671,0.018560,0.028408
7.559635,-2.811730,-2.687241,-2.682007,0.006902,0.027724
7.564634,nan,-2.683039,-2.678455,0.005428,0.028408
7.569634,-2.772477,-2.678801,-2.682237,-0.001737,0.027724
7.574634,nan,-2.674535,-2.679163,-0.003772,0.028408
7.579633,-2.791437,-2.670240,-2.682039,-0.010077,0.027724
7.584633,nan,-2.665908,-2.678297,-0.011520,0.028408
7.589633,-2.617548,-2.661538,-2.669093,-0.005800,0.027724
7.594632,nan,-2.657103,-2.662349,-0.004352,0.028408
7.599632,-2.821009,-2.652582,-2.669539,-0.015138,0.027724
7.604631,nan,-2.647979,-2.663989,-0.015084,0.028408
7.609631,-2.607103,-2.643308,-2.652721,-0.007537,0.027724
7.614631,nan,-2.638574,-2.648374,-0.008848,0.028408
7.619630,-2.631268,-2.633785,-2.641181,-0.005475,0.027724
7.624630,nan,-2.628936,-2.636266,-0.006354,0.028408
7.629630,-2.541111,-2.624000,-2.625264,0.000722,0.027724
7.634629,nan,-2.618976,-2.616164,0.003824,0.028408
7.639629,-2.697166,-2.613851,-2.617382,-0.001469,0.027724
7.644629,nan,-2.608627,-2.613662,-0.003983,0.028408
7.649628,-2.460486,-2.603325,-2.598651,0.006803,0.027724
7.654628,nan,-2.597955,-2.587205,0.011829,0.028408
7.659627,-2.687468,-2.592526,-2.589209,0.005496,0.027724
7.664627,nan,-2.587039,-2.580761,0.007378,0.028408
7.669627,-2.774530,-2.581511,-2.592088,-0.008362,0.027724
7.674626,nan,-2.575947,-2.582093,-0.005031,0.028408
7.679626,-2.711941,-2.570356,-2.587114,-0.014519,0.027724
7.684626,nan,-2.564737,-2.581204,-0.015341,0.028408
7.689625,-2.529014,-2.559078,-2.570934,-0.009587,0.027724
7.694625,nan,-2.553371,-2.563245,-0.008728,0.028408
7.699625,-2.592844,-2.547606,-2.561230,-0.011311,0.027724
7.704624,nan,-2.541778,-2.553478,-0.010529,0.028408
7.709624,-2.698453,-2.535875,-2.560925,-0.022679,0.027724
7.714623,nan,-2.529887,-2.554227,-0.023135,0.028408
7.719623,-2.599188,-2.523805,-2.552298,-0.026049,0.027724
7.724623,nan,-2.517623,-2.544999,-0.026131,0.028408
7.729622,-2.541378,-2.511344,-2.537252,-0.023387,0.027724
7.734622,nan,-2.504993,-2.526224,-0.019955,0.028408
7.739622,-2.521293,-2.498567,-2.520419,-0.019273,0.027724
7.744621,nan,-2.492074,-2.514355,-0.020978,0.028408
7.749621,-2.378745,-2.485522,-2.499672,-0.011522,0.027724
7.754621,nan,-2.478914,-2.490585,-0.010346,0.028408
7.759620,-2.388839,-2.472266,-2.476707,-0.001777,0.027724
7.764620,nan,-2.465580,-2.466182,0.000739,0.028408
7.769619,-2.388695,-2.458859,-2.455616,0.005937,0.027724
7.774619,nan,-2.452092,-2.450273,0.003178,0.028408
7.779619,-2.434360,-2.445265,-2.440241,0.007762,0.027724
7.784618,nan,-2.438383,-2.426681,0.013082,0.028408
7.789618,-2.386914,-2.431458,-2.416197,0.018037,0.027724
7.794618,nan,-2.424485,-2.405774,0.020110,0.028408
7.799617,-2.397391,-2.417472,-2.401961,0.018321,0.027724
7.804617,nan,-2.410419,-2.392534,0.019299,0.028408
7.809617,-2.366118,-2.403325,-2.383255,0.022913,0.027724
7.814616,nan,-2.396189,-2.373287,0.024333,0.028408
7.819616,-2.401494,-2.389015,-2.370320,0.021569,0.027724
7.824615,nan,-2.381810,-2.360183,0.023071,0.028408
7.829615,-2.491715,-2.374576,-2.363321,0.014152,0.027724
7.834615,nan,-2.367311,-2.352496,0.016270,0.028408
7.839614,-2.341036,-2.360012,-2.344899,0.018036,0.027724
7.844614,nan,-2.352686,-2.338050,0.016103,0.028408
7.849614,-2.354562,-2.345327,-2.333544,0.014731,0.027724
7.854613,nan,-2.337918,-2.324232,0.015171,0.028408
7.859613,-2.400276,-2.330467,-2.325607,0.007845,0.027724
7.864613,nan,-2.322979,-2.316497,0.007983,0.028408
7.869612,-2.485934,-2.315461,-2.322389,-0.003917,0.027724
7.874612,nan,-2.307913,-2.310017,-0.000592,0.028408
7.879611,-2.451083,-2.300340,-2.315676,-0.012305,0.027724
7.884611,nan,-2.292753,-2.302840,-0.008568,0.028408
7.889611,-2.271787,-2.285150,-2.295548,-0.007354,0.027724
7.894610,nan,-2.277523,-2.285729,-0.006679,0.028408
7.899610,-2.355014,-2.269872,-2.283648,-0.010713,0.027724
7.904610,nan,-2.262206,-2.275900,-0.012161,0.028408
7.909609,-2.238720,-2.254533,-2.269891,-0.012288,0.027724
7.914609,nan,-2.246850,-2.262751,-0.014364,0.028408
7.919609,-2.201312,-2.239150,-2.251770,-0.009538,0.027724
7.924608,nan,-2.231433,-2.239750,-0.006772,0.028408
7.929608,-2.382304,-2.223694,-2.244455,-0.017662,0.027724
7.934608,nan,-2.215927,-2.234300,-0.016817,0.028408
7.939607,-2.199022,-2.208136,-2.225420,-0.014165,0.027724
7.944607,nan,-2.200315,-2.219598,-0.017717,0.028408
7.949606,-2.352535,-2.192469,-2.222377,-0.026768,0.027724
7.954606,nan,-2.184604,-2.214927,-0.028749,0.028408
7.959606,-2.210765,-2.176724,-2.207104,-0.027227,0.027724
7.964605,nan,-2.168836,-2.196347,-0.025933,0.028408
7.969605,-2.316545,-2.160947,-2.198660,-0.034558,0.027724
7.974605,nan,-2.153055,-2.189350,-0.034716,0.028408
7.979604,-2.225478,-2.145155,-2.186462,-0.038146,0.027724
7.984604,nan,-2.137250,-2.175896,-0.037064,0.028408
7.989604,-2.147077,-2.129333,-2.168224,-0.035722,0.027724
7.994603,nan,-2.121404,-2.158217,-0.035227,0.028408
7.999603,-1.892278,-2.113469,-2.134127,-0.017483,0.027724
8.004604,nan,-2.105530,-2.122607,-0.015488,0.028408
8.009606,-2.122715,-2.097598,-2.116699,-0.015930,0.027724
8.014608,nan,-2.089698,-2.107727,-0.016454,0.028408
8.019610,-2.146063,-2.081885,-2.105790,-0.020795,0.027724
8.024612,nan,-2.074215,-2.097390,-0.021656,0.028408
8.029614,-2.073730,-2.066748,-2.089147,-0.019441,0.027724
8.034616,nan,-2.059555,-2.079470,-0.018502,0.028408
8.039618,-2.068157,-2.052700,-2.071906,-0.016509,0.027724
8.044621,nan,-2.046247,-2.060991,-0.013489,0.028408
8.049623,-2.239654,-2.040262,-2.063887,-0.021292,0.027724
8.054625,nan,-2.034813,-2.051710,-0.015853,0.028408
8.059627,-2.023899,-2.029966,-2.043571,-0.011741,0.027724
8.064629,nan,-2.025768,-2.032684,-0.006131,0.028408
8.069631,-2.074773,-2.022271,-2.031190,-0.007607,0.027724
8.074633,nan,-2.019514,-2.019714,0.000292,0.028408
8.079635,-1.975395,-2.017485,-2.010280,0.007932,0.027724
8.084637,nan,-2.016136,-1.998907,0.017449,0.028408
8.089639,-2.051044,-2.015361,-1.995851,0.019760,0.027724
8.094641,nan,-2.015018,-1.985822,0.029238,0.028408
8.099643,-1.863732,-2.014957,-1.970545,0.044413,0.027724
8.104645,nan,-2.015017,-1.966106,0.048897,0.028408
8.109647,-1.954423,-2.015043,-1.959529,0.055518,0.027724
8.114649,nan,-2.014892,-1.953449,0.061494,0.028408
8.119651,-1.969378,-2.014452,-1.950140,0.064528,0.027724
8.124653,nan,-2.013655,-1.942104,0.071742,0.028408
8.129655,-1.962170,-2.012448,-1.937515,0.075469,0.027724
8.134657,nan,-2.010814,-1.927329,0.083845,0.028408
8.139659,-1.972494,-2.008779,-1.924849,0.084791,0.027724
8.144661,nan,-2.006364,-1.916355,0.090522,0.028408
8.149663,-1.997138,-2.003596,-1.918084,0.086656,0.027724
8.154665,nan,-2.000553,-1.913107,0.088074,0.028408
8.159667,-2.078413,-1.997289,-1.920197,0.078420,0.027724
8.164669,nan,-1.993844,-1.912111,0.082436,0.028408
8.169671,-1.887949,-1.990215,-1.906883,0.084805,0.027724
8.174673,nan,-1.986419,-1.900442,0.086749,0.028408
8.179675,-1.801548,-1.982462,-1.887999,0.096066,0.027724
8.184677,nan,-1.978343,-1.879424,0.099755,0.028408
8.189679,-1.963581,-1.974063,-1.881068,0.094728,0.027724
8.194681,nan,-1.969605,-1.871729,0.098782,0.028408
8.199683,-2.002006,-1.964966,-1.874051,0.092793,0.027724
8.204685,nan,-1.960135,-1.865923,0.095193,0.028408
8.209687,-2.053809,-1.955117,-1.875737,0.081411,0.027724
8.214689,nan,-1.949915,-1.870964,0.080006,0.028408
8.219691,-2.096519,-1.944544,-1.882998,0.063714,0.027724
8.224693,nan,-1.939022,-1.871006,0.069131,0.028408
8.229695,-1.989781,-1.933379,-1.875415,0.060234,0.027724
8.234697,nan,-1.927632,-1.863953,0.064836,0.028408
8.239699,-1.929529,-1.921801,-1.863180,0.060961,0.027724
8.244701,nan,-1.915908,-1.853960,0.063130,0.028408
8.249703,-1.959103,-1.909959,-1.853424,0.058923,0.027724
8.254705,nan,-1.903949,-1.845069,0.060088,0.028408
8.259707,-1.861804,-1.897867,-1.839849,0.060459,0.027724
8.264709,nan,-1.891717,-1.832558,0.060395,0.028408
8.269711,-1.828187,-1.885503,-1.825029,0.062968,0.027724
8.274714,nan,-1.879239,-1.816321,0.064173,0.028408
8.279716,-1.813292,-1.872958,-1.814896,0.060575,0.027724
8.284718,nan,-1.866664,-1.805689,0.062235,0.028408
8.289720,-1.904915,-1.860362,-1.807229,0.055653,0.027724
8.294722,nan,-1.854068,-1.796167,0.059158,0.028408
8.299724,-1.869586,-1.847779,-1.794544,0.055752,0.027724
8.304726,nan,-1.841487,-1.786749,0.055996,0.028408
8.309728,-1.818569,-1.835202,-1.787153,0.050561,0.027724
8.314730,nan,-1.828938,-1.781233,0.048956,0.028408
8.319732,-1.899435,-1.822709,-1.788533,0.036662,0.027724
8.324734,nan,-1.816538,-1.780606,0.037161,0.028408
8.329736,-1.884052,-1.810433,-1.781766,0.031101,0.027724
8.334738,nan,-1.804404,-1.775190,0.030415,0.028408
8.339740,-1.810558,-1.798437,-1.772056,0.028761,0.027724
8.344742,nan,-1.792536,-1.766649,0.027061,0.028408
8.349744,-1.788099,-1.786729,-1.763382,0.025658,0.027724
8.354746,nan,-1.781025,-1.757415,0.024743,0.028408
8.359748,-1.784225,-1.775419,-1.756472,0.021176,0.027724
8.364750,nan,-1.769931,-1.751868,0.019151,0.028408
8.369752,-1.734046,-1.764559,-1.745311,0.021384,0.027724
8.374754,nan,-1.759285,-1.740138,0.020194,0.028408
8.379756,-1.594205,-1.754105,-1.723278,0.032889,0.027724
8.384758,nan,-1.749007,-1.716777,0.033244,0.028408
8.389760,-1.801662,-1.743993,-1.718014,0.027975,0.027724
8.394762,nan,-1.739070,-1.709893,0.030154,0.028408
8.399764,-1.786200,-1.734249,-1.709093,0.027072,0.027724
8.404766,nan,-1.729519,-1.700588,0.029871,0.028408
8.409768,-1.650297,-1.724868,-1.692294,0.034426,0.027724
8.414770,nan,-1.720305,-1.688424,0.032786,0.028408
8.419772,-1.587167,-1.715847,-1.679250,0.038368,0.027724
8.424774,nan,-1.711491,-1.671363,0.040991,0.028408
8.429776,-1.697146,-1.707240,-1.670570,0.038357,0.027724
8.434778,nan,-1.703098,-1.666686,0.037232,0.028408
8.439780,-1.830034,-1.699071,-1.676262,0.024405,0.027724
8.444782,nan,-1.695165,-1.675437,0.020501,0.028408
8.449784,-1.701369,-1.691367,-1.674383,0.018491,0.027724
8.454786,nan,-1.687670,-1.665000,0.023402,0.028408
8.459788,-1.775039,-1.684077,-1.670137,0.015365,0.027724
8.464790,nan,-1.680588,-1.664147,0.017131,0.028408
8.469792,-1.516325,-1.677202,-1.649481,0.029064,0.027724
8.474794,nan,-1.673910,-1.648372,0.026190,0.028408
8.479796,-1.828090,-1.670703,-1.663705,0.008272,0.027724
8.484798,nan,-1.667563,-1.661667,0.006519,0.028408
8.489800,-1.760852,-1.664482,-1.665772,-0.000064,0.027724
8.494802,nan,-1.661455,-1.662551,-0.000495,0.028408
8.499804,-1.613974,-1.658496,-1.655854,0.003816,0.027724
8.504807,nan,-1.655612,-1.653612,0.002570,0.028408
8.509809,-1.607017,-1.652807,-1.648293,0.005626,0.027724
8.514811,nan,-1.650083,-1.644214,0.006408,0.028408
8.519813,-1.717070,-1.647428,-1.648905,-0.000423,0.027724
8.524815,nan,-1.644842,-1.645207,0.000146,0.028408
8.529817,-1.639861,-1.642332,-1.639876,0.003452,0.027724
8.534819,nan,-1.639887,-1.635611,0.004759,0.028408
8.539821,-1.692754,-1.637499,-1.640512,-0.002064,0.027724
8.544823,nan,-1.635155,-1.639744,-0.004122,0.028408
8.549825,-1.491602,-1.632831,-1.623946,0.009814,0.027724
8.554827,nan,-1.630507,-1.624671,0.006301,0.028408
8.559829,-1.698809,-1.628171,-1.629341,-0.000234,0.027724
8.564831,nan,-1.625815,-1.627673,-0.001384,0.028408
8.569833,-1.624291,-1.623435,-1.627463,-0.003073,0.027724
8.574835,nan,-1.621028,-1.624888,-0.003377,0.028408
8.579837,-1.365821,-1.618603,-1.606304,0.013271,0.027724
8.584839,nan,-1.616175,-1.609257,0.007403,0.028408
8.589841,-1.789725,-1.613761,-1.623174,-0.008450,0.027724
8.594843,nan,-1.611370,-1.628139,-0.016293,0.028408
8.599845,-1.658925,-1.609010,-1.633694,-0.023744,0.027724
8.604847,nan,-1.606688,-1.643891,-0.036742,0.028408
8.609849,-1.577274,-1.604417,-1.642471,-0.037153,0.027724
8.614851,nan,-1.602209,-1.643056,-0.040411,0.028408
8.619853,-1.706662,-1.600078,-1.651225,-0.050304,0.027724
8.624855,nan,-1.598027,-1.653012,-0.054582,0.028408
8.629857,-1.469775,-1.596058,-1.639620,-0.042785,0.027724
8.634859,nan,-1.594172,-1.643337,-0.048795,0.028408
8.639861,-1.689086,-1.592367,-1.653396,-0.060317,0.027724
8.644863,nan,-1.590641,-1.656590,-0.065609,0.028408
8.649865,-1.462055,-1.588990,-1.645283,-0.055642,0.027724
8.654867,nan,-1.587420,-1.647146,-0.059418,0.028408
8.659869,-1.435562,-1.585926,-1.632978,-0.046463,0.027724
8.664871,nan,-1.584504,-1.637267,-0.052484,0.028408
8.669873,-1.658944,-1.583153,-1.641097,-0.057413,0.027724
8.674875,nan,-1.581870,-1.643197,-0.061076,0.028408
8.679877,-1.553517,-1.580656,-1.639257,-0.058124,0.027724
8.684879,nan,-1.579507,-1.645569,-0.065838,0.028408
8.689881,-1.702718,-1.578419,-1.651759,-0.072912,0.027724
8.694883,nan,-1.577396,-1.656564,-0.078968,0.028408
8.699885,-1.651397,-1.576434,-1.659035,-0.082223,0.027724
8.704887,nan,-1.575532,-1.661478,-0.085771,0.028408
8.709889,-1.565790,-1.574689,-1.655780,-0.080760,0.027724
8.714891,nan,-1.573901,-1.660712,-0.086658,0.028408
8.719893,-1.478941,-1.573158,-1.648227,-0.074777,0.027724
8.724895,nan,-1.572456,-1.651668,-0.079075,0.028408
8.729897,-1.609296,-1.571790,-1.650821,-0.078769,0.027724
8.734900,nan,-1.571157,-1.653330,-0.082050,0.028408
8.739902,-1.675355,-1.570557,-1.655510,-0.084717,0.027724
8.744904,nan,-1.569990,-1.659873,-0.089772,0.028408
8.749906,-1.547240,-1.569448,-1.652062,-0.082400,0.027724
8.754908,nan,-1.568929,-1.654325,-0.085294,0.028408
8.759910,-1.508770,-1.568432,-1.644632,-0.076003,0.027724
8.764912,nan,-1.567958,-1.646658,-0.078607,0.028408
8.769914,-1.436757,-1.567505,-1.631167,-0.063483,0.027724
8.774916,nan,-1.567074,-1.635791,-0.068633,0.028408
8.779918,-1.794929,-1.566665,-1.649899,-0.083074,0.027724
8.784920,nan,-1.566279,-1.653926,-0.087572,0.028408
8.789922,-1.596809,-1.565912,-1.651487,-0.085431,0.027724
8.794924,nan,-1.565567,-1.654564,-0.088930,0.028408
8.799926,-1.559376,-1.565243,-1.650115,-0.084745,0.027724
8.804928,nan,-1.564940,-1.648534,-0.083535,0.028408
8.809930,-1.438457,-1.564658,-1.633756,-0.068988,0.027724
8.814932,nan,-1.564399,-1.635338,-0.070889,0.028408
8.819934,-1.618236,-1.564162,-1.637313,-0.073058,0.027724
8.824936,nan,-1.563943,-1.638921,-0.074936,0.028408
8.829938,-1.469419,-1.563741,-1.627883,-0.064064,0.027724
8.834940,nan,-1.563561,-1.629868,-0.066273,0.028408
8.839942,-1.584553,-1.563404,-1.626939,-0.063476,0.027724
8.844944,nan,-1.563272,-1.629089,-0.065793,0.028408
8.849946,-1.632781,-1.563163,-1.628763,-0.065559,0.027724
8.854948,nan,-1.563072,-1.626835,-0.063747,0.028408
8.859950,-1.611613,-1.562995,-1.625347,-0.062322,0.027724
8.864952,nan,-1.562931,-1.625467,-0.062524,0.028408
8.869954,-1.620626,-1.562880,-1.624154,-0.061256,0.027724
8.874956,nan,-1.562846,-1.624032,-0.061180,0.028408
8.879958,-1.542993,-1.562831,-1.620178,-0.057343,0.027724
8.884960,nan,-1.562830,-1.620368,-0.057539,0.028408
8.889962,-1.485344,-1.562839,-1.610637,-0.047803,0.027724
8.894964,nan,-1.562856,-1.612307,-0.049455,0.028408
8.899966,-1.657877,-1.562875,-1.616711,-0.053844,0.027724
8.904968,nan,-1.562904,-1.616489,-0.053592,0.028408
8.909970,-1.563215,-1.562944,-1.612427,-0.049500,0.027724
8.914972,nan,-1.562993,-1.610963,-0.047980,0.028408
8.919974,-1.656877,-1.563045,-1.614678,-0.051654,0.027724
8.924976,nan,-1.563105,-1.614161,-0.051069,0.028408
8.929978,-1.556452,-1.563173,-1.610996,-0.047851,0.027724
8.934980,nan,-1.563243,-1.608345,-0.045116,0.028408
8.939982,-1.506344,-1.563316,-1.599841,-0.036554,0.027724
8.944984,nan,-1.563393,-1.598388,-0.035010,0.028408
8.949986,-1.544305,-1.563480,-1.593097,-0.029653,0.027724
8.954988,nan,-1.563578,-1.593118,-0.029561,0.028408
8.959991,-1.631867,-1.563683,-1.597352,-0.033712,0.027724
8.964993,nan,-1.563792,-1.598034,-0.034264,0.028408
8.969995,-1.492964,-1.563904,-1.589590,-0.025731,0.027724
